,Country,Source,Construction,Pre-construction,Announced
0,French Guiana,Wind,0.0,0.0,0.0
0,French Guiana,Geothermal,0.0,0.0,0.0
0,French Guiana,Coal,0.0,0.0,0.0
0,Gabon,Hydropower,0.0,793.0,0.0
1,Gabon,Oil and gas,0.0,0.0,120.0
2,Gabon,Utility-scale solar,60.0,160.0,20.0
0,Gabon,Nuclear,0.0,0.0,0.0
0,Gabon,Bioenergy,0.0,0.0,0.0
0,Gabon,Wind,0.0,0.0,0.0
0,Gabon,Geothermal,0.0,0.0,0.0
0,Gabon,Coal,0.0,0.0,0.0
0,Georgia,Hydropower,0.0,280.0,1699.0
1,Georgia,Oil and gas,0.0,650.0,0.0
2,Georgia,Utility-scale solar,0.0,0.0,96.0
3,Georgia,Wind,0.0,0.0,50.0
0,Georgia,Bioenergy,0.0,0.0,0.0
0,Georgia,Geothermal,0.0,0.0,0.0
0,Georgia,Nuclear,0.0,0.0,0.0
0,Georgia,Coal,0.0,0.0,0.0
0,Germany,Hydropower,0.0,300.0,400.0
1,Germany,Oil and gas,861.0,6137.0,7735.0
2,Germany,Utility-scale solar,949.0,6317.8,1969.0
3,Germany,Wind,1669.0,7683.0,6477.0
0,Germany,Bioenergy,0.0,0.0,0.0
0,Germany,Geothermal,0.0,0.0,0.0
0,Germany,Nuclear,0.0,0.0,0.0
0,Germany,Coal,0.0,0.0,0.0
0,Ghana,Bioenergy,60.0,0.0,0.0
1,Ghana,Hydropower,0.0,0.0,90.0
2,Ghana,Oil and gas,0.0,200.0,0.0
3,Ghana,Utility-scale solar,455.0,250.0,1090.0
4,Ghana,Wind,0.0,1165.0,200.0
0,Ghana,Geothermal,0.0,0.0,0.0
0,Ghana,Nuclear,0.0,0.0,0.0
0,Ghana,Coal,0.0,0.0,0.0
0,Greece,Hydropower,0.0,935.0,0.0
1,Greece,Oil and gas,1717.0,2644.0,0.0
2,Greece,Utility-scale solar,2923.7,52323.4,19201.0
3,Greece,Wind,671.5,21578.8,4851.8
0,Greece,Bioenergy,0.0,0.0,0.0
0,Greece,Geothermal,0.0,0.0,0.0
0,Greece,Nuclear,0.0,0.0,0.0
0,Greece,Coal,0.0,0.0,0.0
0,Guadeloupe,Geothermal,0.0,10.0,0.0
0,Guadeloupe,Nuclear,0.0,0.0,0.0
0,Guadeloupe,Hydropower,0.0,0.0,0.0
0,Guadeloupe,Oil and gas,0.0,0.0,0.0
0,Guadeloupe,Bioenergy,0.0,0.0,0.0
0,Guadeloupe,Wind,0.0,0.0,0.0
0,Guadeloupe,Coal,0.0,0.0,0.0
0,Guadeloupe,Utility-scale solar,0.0,0.0,0.0
0,Guatemala,Utility-scale solar,0.0,65.0,0.0
1,Guatemala,Wind,67.5,0.0,0.0
0,Guatemala,Nuclear,0.0,0.0,0.0
0,Guatemala,Hydropower,0.0,0.0,0.0
0,Guatemala,Oil and gas,0.0,0.0,0.0
0,Guatemala,Bioenergy,0.0,0.0,0.0
0,Guatemala,Geothermal,0.0,0.0,0.0
0,Guatemala,Coal,0.0,0.0,0.0
0,Guinea,Hydropower,300.0,90.0,294.0
1,Guinea,Oil and gas,50.0,0.0,0.0
2,Guinea,Utility-scale solar,0.0,40.0,0.0
0,Guinea,Nuclear,0.0,0.0,0.0
0,Guinea,Bioenergy,0.0,0.0,0.0
0,Guinea,Wind,0.0,0.0,0.0
0,Guinea,Geothermal,0.0,0.0,0.0
0,Guinea,Coal,0.0,0.0,0.0
0,Guinea-Bissau,Utility-scale solar,0.0,20.0,86.0
0,Guinea-Bissau,Nuclear,0.0,0.0,0.0
0,Guinea-Bissau,Hydropower,0.0,0.0,0.0
0,Guinea-Bissau,Oil and gas,0.0,0.0,0.0
0,Guinea-Bissau,Bioenergy,0.0,0.0,0.0
0,Guinea-Bissau,Wind,0.0,0.0,0.0
0,Guinea-Bissau,Geothermal,0.0,0.0,0.0
0,Guinea-Bissau,Coal,0.0,0.0,0.0
0,Guyana,Hydropower,0.0,165.0,0.0
1,Guyana,Oil and gas,0.0,300.0,0.0
2,Guyana,Utility-scale solar,0.0,33.0,0.0
3,Guyana,Wind,0.0,50.0,0.0
0,Guyana,Bioenergy,0.0,0.0,0.0
0,Guyana,Geothermal,0.0,0.0,0.0
0,Guyana,Nuclear,0.0,0.0,0.0
0,Guyana,Coal,0.0,0.0,0.0
0,Haiti,Utility-scale solar,12.0,0.0,90.0
0,Haiti,Nuclear,0.0,0.0,0.0
0,Haiti,Hydropower,0.0,0.0,0.0
0,Haiti,Oil and gas,0.0,0.0,0.0
0,Haiti,Bioenergy,0.0,0.0,0.0
0,Haiti,Wind,0.0,0.0,0.0
0,Haiti,Geothermal,0.0,0.0,0.0
0,Haiti,Coal,0.0,0.0,0.0
0,Honduras,Coal,0.0,0.0,100.0
1,Honduras,Hydropower,200.0,630.0,98.0
2,Honduras,Utility-scale solar,0.0,0.0,49.5
3,Honduras,Wind,0.0,112.0,0.0
0,Honduras,Bioenergy,0.0,0.0,0.0
0,Honduras,Geothermal,0.0,0.0,0.0
0,Honduras,Nuclear,0.0,0.0,0.0
0,Honduras,Oil and gas,0.0,0.0,0.0
0,Hong Kong,Bioenergy,180.0,0.0,0.0
1,Hong Kong,Oil and gas,0.0,520.0,380.0
2,Hong Kong,Utility-scale solar,0.0,100.0,0.0
3,Hong Kong,Wind,0.0,0.0,400.0
0,Hong Kong,Coal,0.0,0.0,0.0
0,Hong Kong,Geothermal,0.0,0.0,0.0
0,Hong Kong,Nuclear,0.0,0.0,0.0
0,Hong Kong,Hydropower,0.0,0.0,0.0
0,Hungary,Bioenergy,100.0,0.0,0.0
1,Hungary,Nuclear,0.0,2530.0,0.0
2,Hungary,Oil and gas,0.0,1650.0,0.0
3,Hungary,Utility-scale solar,60.0,26.0,276.0
0,Hungary,Coal,0.0,0.0,0.0
0,Hungary,Geothermal,0.0,0.0,0.0
0,Hungary,Wind,0.0,0.0,0.0
0,Hungary,Hydropower,0.0,0.0,0.0
0,Iceland,Geothermal,67.0,0.0,0.0
1,Iceland,Hydropower,0.0,93.0,0.0
2,Iceland,Wind,0.0,120.0,88.2
0,Iceland,Nuclear,0.0,0.0,0.0
0,Iceland,Oil and gas,0.0,0.0,0.0
0,Iceland,Bioenergy,0.0,0.0,0.0
0,Iceland,Coal,0.0,0.0,0.0
0,Iceland,Utility-scale solar,0.0,0.0,0.0
0,India,Bioenergy,0.0,60.0,80.0
1,India,Coal,29480.0,49310.0,18530.0
2,India,Hydropower,14922.0,44707.0,47359.0
3,India,Nuclear,5900.0,25800.0,0.0
4,India,Utility-scale solar,4394.0,41120.0,21484.7
5,India,Wind,2995.0,8930.0,2100.0
0,India,Geothermal,0.0,0.0,0.0
0,India,Oil and gas,0.0,0.0,0.0
0,Indonesia,Coal,9815.0,1640.0,3600.0
1,Indonesia,Geothermal,654.0,1239.0,1245.0
2,Indonesia,Hydropower,3607.0,12142.0,2945.0
3,Indonesia,Nuclear,0.0,0.0,3500.0
4,Indonesia,Oil and gas,3554.0,1065.0,8100.0
5,Indonesia,Utility-scale solar,0.0,5022.0,11508.0
6,Indonesia,Wind,0.0,627.0,1859.0
0,Iran,Coal,650.0,0.0,0.0
1,Iran,Hydropower,910.0,0.0,0.0
2,Iran,Nuclear,6357.0,1057.0,0.0
3,Iran,Oil and gas,16003.9,4595.0,1200.0
4,Iran,Utility-scale solar,1600.0,100.0,100.0
5,Iran,Wind,100.0,0.0,0.0
0,Iran,Bioenergy,0.0,0.0,0.0
0,Iran,Geothermal,0.0,0.0,0.0
0,Iraq,Hydropower,250.0,0.0,0.0
1,Iraq,Oil and gas,10909.0,11392.0,4580.0
2,Iraq,Utility-scale solar,1875.0,6135.0,450.0
3,Iraq,Wind,0.0,0.0,100.0
0,Iraq,Bioenergy,0.0,0.0,0.0
0,Iraq,Geothermal,0.0,0.0,0.0
0,Iraq,Nuclear,0.0,0.0,0.0
0,Iraq,Coal,0.0,0.0,0.0
0,Ireland,Hydropower,0.0,0.0,360.0
1,Ireland,Oil and gas,1104.0,2126.0,1118.0
2,Ireland,Utility-scale solar,673.2,357.8,2281.1
3,Ireland,Wind,636.7,38771.8,30031.6
0,Ireland,Bioenergy,0.0,0.0,0.0
0,Ireland,Geothermal,0.0,0.0,0.0
0,Ireland,Nuclear,0.0,0.0,0.0
0,Ireland,Coal,0.0,0.0,0.0
0,Israel,Hydropower,500.0,0.0,0.0
1,Israel,Oil and gas,3601.5,1475.0,4700.0
2,Israel,Utility-scale solar,280.0,371.0,250.0
3,Israel,Wind,207.0,42.0,15.0
0,Israel,Bioenergy,0.0,0.0,0.0
0,Israel,Geothermal,0.0,0.0,0.0
0,Israel,Nuclear,0.0,0.0,0.0
0,Israel,Coal,0.0,0.0,0.0
0,Italy,Hydropower,0.0,270.0,0.0
1,Italy,Oil and gas,1393.2,7224.6,0.0
2,Italy,Utility-scale solar,742.1,2450.6,1850.8
3,Italy,Wind,175.2,29463.6,16727.5
0,Italy,Bioenergy,0.0,0.0,0.0
0,Italy,Geothermal,0.0,0.0,0.0
0,Italy,Nuclear,0.0,0.0,0.0
0,Italy,Coal,0.0,0.0,0.0
0,Jamaica,Oil and gas,0.0,0.0,143.0
1,Jamaica,Utility-scale solar,0.0,72.5,100.0
0,Jamaica,Nuclear,0.0,0.0,0.0
0,Jamaica,Hydropower,0.0,0.0,0.0
0,Jamaica,Bioenergy,0.0,0.0,0.0
0,Jamaica,Wind,0.0,0.0,0.0
0,Jamaica,Geothermal,0.0,0.0,0.0
0,Jamaica,Coal,0.0,0.0,0.0
0,Japan,Bioenergy,1238.0,343.0,554.0
1,Japan,Coal,0.0,500.0,0.0
2,Japan,Hydropower,200.0,400.0,0.0
3,Japan,Nuclear,2756.0,0.0,0.0
4,Japan,Oil and gas,2805.2,3250.0,2381.4
5,Japan,Utility-scale solar,966.6,920.0,360.9
6,Japan,Wind,2104.3,8443.5,14836.4
0,Jordan,Hydropower,0.0,450.0,0.0
1,Jordan,Utility-scale solar,0.0,0.0,1163.0
0,Jordan,Nuclear,0.0,0.0,0.0
0,Jordan,Oil and gas,0.0,0.0,0.0
0,Jordan,Bioenergy,0.0,0.0,0.0
0,Jordan,Wind,0.0,0.0,0.0
0,Jordan,Geothermal,0.0,0.0,0.0
0,Jordan,Coal,0.0,0.0,0.0
0,Kazakhstan,Coal,195.0,1872.0,2755.0
1,Kazakhstan,Hydropower,0.0,0.0,110.0
2,Kazakhstan,Nuclear,0.0,0.0,3000.0
3,Kazakhstan,Oil and gas,3048.0,2211.0,3044.0
4,Kazakhstan,Utility-scale solar,50.0,0.0,100.0
5,Kazakhstan,Wind,48.0,50.0,3255.0
0,Kazakhstan,Bioenergy,0.0,0.0,0.0
0,Kazakhstan,Geothermal,0.0,0.0,0.0
0,Kenya,Bioenergy,0.0,45.0,0.0
1,Kenya,Coal,0.0,64.0,0.0
2,Kenya,Geothermal,133.0,885.0,440.0
3,Kenya,Hydropower,0.0,0.0,1120.0
4,Kenya,Nuclear,0.0,4000.0,0.0
5,Kenya,Utility-scale solar,101.5,175.0,0.0
6,Kenya,Wind,300.0,190.0,60.0
0,Kosovo,Utility-scale solar,150.0,68.0,100.0
1,Kosovo,Wind,0.0,150.0,132.0
0,Kosovo,Nuclear,0.0,0.0,0.0
0,Kosovo,Hydropower,0.0,0.0,0.0
0,Kosovo,Oil and gas,0.0,0.0,0.0
0,Kosovo,Bioenergy,0.0,0.0,0.0
0,Kosovo,Geothermal,0.0,0.0,0.0
0,Kosovo,Coal,0.0,0.0,0.0
0,Kuwait,Oil and gas,900.0,13750.0,3600.0
1,Kuwait,Utility-scale solar,0.0,6590.0,1420.0
2,Kuwait,Wind,0.0,100.0,0.0
0,Kuwait,Nuclear,0.0,0.0,0.0
0,Kuwait,Hydropower,0.0,0.0,0.0
0,Kuwait,Bioenergy,0.0,0.0,0.0
0,Kuwait,Geothermal,0.0,0.0,0.0
0,Kuwait,Coal,0.0,0.0,0.0
0,Kyrgyzstan,Coal,0.0,0.0,1860.0
1,Kyrgyzstan,Hydropower,1860.0,2528.0,2788.0
2,Kyrgyzstan,Oil and gas,0.0,1028.0,600.0
3,Kyrgyzstan,Utility-scale solar,100.0,1250.0,100.0
4,Kyrgyzstan,Wind,0.0,200.0,0.0
0,Kyrgyzstan,Bioenergy,0.0,0.0,0.0
0,Kyrgyzstan,Geothermal,0.0,0.0,0.0
0,Kyrgyzstan,Nuclear,0.0,0.0,0.0
0,Laos,Coal,660.0,4150.0,600.0
1,Laos,Geothermal,0.0,2000.0,0.0
2,Laos,Hydropower,4122.0,4842.0,430.0
3,Laos,Utility-scale solar,64.0,240.0,0.0
4,Laos,Wind,850.0,1830.0,1000.0
0,Laos,Bioenergy,0.0,0.0,0.0
0,Laos,Nuclear,0.0,0.0,0.0
0,Laos,Oil and gas,0.0,0.0,0.0
0,Latvia,Utility-scale solar,0.0,115.0,849.0
1,Latvia,Wind,0.0,158.0,2000.0
0,Latvia,Nuclear,0.0,0.0,0.0
0,Latvia,Hydropower,0.0,0.0,0.0
0,Latvia,Oil and gas,0.0,0.0,0.0
0,Latvia,Bioenergy,0.0,0.0,0.0
0,Latvia,Geothermal,0.0,0.0,0.0
0,Latvia,Coal,0.0,0.0,0.0
0,Lebanon,Hydropower,100.0,0.0,0.0
1,Lebanon,Oil and gas,0.0,0.0,5006.0
2,Lebanon,Utility-scale solar,0.0,165.0,0.0
3,Lebanon,Wind,0.0,220.0,0.0
0,Lebanon,Bioenergy,0.0,0.0,0.0
0,Lebanon,Geothermal,0.0,0.0,0.0
0,Lebanon,Nuclear,0.0,0.0,0.0
0,Lebanon,Coal,0.0,0.0,0.0
0,Lesotho,Hydropower,0.0,80.0,0.0
1,Lesotho,Utility-scale solar,0.0,60.0,0.0
0,Lesotho,Nuclear,0.0,0.0,0.0
0,Lesotho,Oil and gas,0.0,0.0,0.0
0,Lesotho,Bioenergy,0.0,0.0,0.0
0,Lesotho,Wind,0.0,0.0,0.0
0,Lesotho,Geothermal,0.0,0.0,0.0
0,Lesotho,Coal,0.0,0.0,0.0
0,Liberia,Hydropower,0.0,120.0,0.0
1,Liberia,Utility-scale solar,0.0,20.0,55.0
0,Liberia,Nuclear,0.0,0.0,0.0
0,Liberia,Oil and gas,0.0,0.0,0.0
0,Liberia,Bioenergy,0.0,0.0,0.0
0,Liberia,Wind,0.0,0.0,0.0
0,Liberia,Geothermal,0.0,0.0,0.0
0,Liberia,Coal,0.0,0.0,0.0
0,Libya,Oil and gas,6070.0,3560.0,855.0
1,Libya,Utility-scale solar,100.0,250.0,27000.0
0,Libya,Nuclear,0.0,0.0,0.0
0,Libya,Hydropower,0.0,0.0,0.0
0,Libya,Bioenergy,0.0,0.0,0.0
0,Libya,Wind,0.0,0.0,0.0
0,Libya,Geothermal,0.0,0.0,0.0
0,Libya,Coal,0.0,0.0,0.0
0,Lithuania,Hydropower,0.0,110.0,0.0
1,Lithuania,Utility-scale solar,22.0,706.0,78.0
2,Lithuania,Wind,399.0,431.0,2188.0
0,Lithuania,Nuclear,0.0,0.0,0.0
0,Lithuania,Oil and gas,0.0,0.0,0.0
0,Lithuania,Bioenergy,0.0,0.0,0.0
0,Lithuania,Geothermal,0.0,0.0,0.0
0,Lithuania,Coal,0.0,0.0,0.0
0,Luxembourg,Wind,32.6,27.0,24.0
0,Luxembourg,Nuclear,0.0,0.0,0.0
0,Luxembourg,Hydropower,0.0,0.0,0.0
0,Luxembourg,Oil and gas,0.0,0.0,0.0
0,Luxembourg,Bioenergy,0.0,0.0,0.0
0,Luxembourg,Geothermal,0.0,0.0,0.0
0,Luxembourg,Coal,0.0,0.0,0.0
0,Luxembourg,Utility-scale solar,0.0,0.0,0.0
0,Macao,Bioenergy,30.0,0.0,0.0
1,Macao,Oil and gas,0.0,0.0,450.0
0,Macao,Nuclear,0.0,0.0,0.0
0,Macao,Hydropower,0.0,0.0,0.0
0,Macao,Wind,0.0,0.0,0.0
0,Macao,Geothermal,0.0,0.0,0.0
0,Macao,Coal,0.0,0.0,0.0
0,Macao,Utility-scale solar,0.0,0.0,0.0
0,Madagascar,Coal,0.0,30.0,0.0
1,Madagascar,Hydropower,0.0,454.0,0.0
2,Madagascar,Utility-scale solar,0.0,0.0,210.0
3,Madagascar,Wind,12.0,0.0,240.0
0,Madagascar,Bioenergy,0.0,0.0,0.0
0,Madagascar,Geothermal,0.0,0.0,0.0
0,Madagascar,Nuclear,0.0,0.0,0.0
0,Madagascar,Oil and gas,0.0,0.0,0.0
0,Malawi,Coal,0.0,400.0,500.0
1,Malawi,Hydropower,0.0,488.0,200.0
2,Malawi,Utility-scale solar,50.0,80.0,155.0
3,Malawi,Wind,0.0,50.0,150.0
0,Malawi,Bioenergy,0.0,0.0,0.0
0,Malawi,Geothermal,0.0,0.0,0.0
0,Malawi,Nuclear,0.0,0.0,0.0
0,Malawi,Oil and gas,0.0,0.0,0.0
0,Malaysia,Hydropower,1585.0,188.0,429.0
1,Malaysia,Oil and gas,1200.0,3700.0,0.0
2,Malaysia,Utility-scale solar,150.0,906.0,1316.0
0,Malaysia,Nuclear,0.0,0.0,0.0
0,Malaysia,Bioenergy,0.0,0.0,0.0
0,Malaysia,Wind,0.0,0.0,0.0
0,Malaysia,Geothermal,0.0,0.0,0.0
0,Malaysia,Coal,0.0,0.0,0.0
0,Maldives,Utility-scale solar,0.0,36.0,0.0
0,Maldives,Nuclear,0.0,0.0,0.0
0,Maldives,Hydropower,0.0,0.0,0.0
0,Maldives,Oil and gas,0.0,0.0,0.0
0,Maldives,Bioenergy,0.0,0.0,0.0
0,Maldives,Wind,0.0,0.0,0.0
0,Maldives,Geothermal,0.0,0.0,0.0
0,Maldives,Coal,0.0,0.0,0.0
0,Mali,Utility-scale solar,0.0,83.0,73.0
1,Mali,Wind,0.0,151.2,0.0
0,Mali,Nuclear,0.0,0.0,0.0
0,Mali,Hydropower,0.0,0.0,0.0
0,Mali,Oil and gas,0.0,0.0,0.0
0,Mali,Bioenergy,0.0,0.0,0.0
0,Mali,Geothermal,0.0,0.0,0.0
0,Mali,Coal,0.0,0.0,0.0
0,Malta,Nuclear,0.0,0.0,0.0
0,Malta,Hydropower,0.0,0.0,0.0
0,Malta,Oil and gas,0.0,0.0,0.0
0,Malta,Bioenergy,0.0,0.0,0.0
0,Malta,Wind,0.0,0.0,0.0
0,Malta,Geothermal,0.0,0.0,0.0
0,Malta,Coal,0.0,0.0,0.0
0,Malta,Utility-scale solar,0.0,0.0,0.0
0,Martinique,Wind,11.0,0.0,0.0
0,Martinique,Nuclear,0.0,0.0,0.0
0,Martinique,Hydropower,0.0,0.0,0.0
0,Martinique,Oil and gas,0.0,0.0,0.0
0,Martinique,Bioenergy,0.0,0.0,0.0
0,Martinique,Geothermal,0.0,0.0,0.0
0,Martinique,Coal,0.0,0.0,0.0
0,Martinique,Utility-scale solar,0.0,0.0,0.0
0,Mauritania,Oil and gas,0.0,120.0,0.0
1,Mauritania,Utility-scale solar,34.0,0.0,10100.0
2,Mauritania,Wind,0.0,0.0,28100.0
0,Mauritania,Nuclear,0.0,0.0,0.0
0,Mauritania,Hydropower,0.0,0.0,0.0
0,Mauritania,Bioenergy,0.0,0.0,0.0
0,Mauritania,Geothermal,0.0,0.0,0.0
0,Mauritania,Coal,0.0,0.0,0.0
0,Mauritius,Oil and gas,0.0,0.0,100.0
1,Mauritius,Utility-scale solar,13.9,60.0,299.0
0,Mauritius,Nuclear,0.0,0.0,0.0
0,Mauritius,Hydropower,0.0,0.0,0.0
0,Mauritius,Bioenergy,0.0,0.0,0.0
0,Mauritius,Wind,0.0,0.0,0.0
0,Mauritius,Geothermal,0.0,0.0,0.0
0,Mauritius,Coal,0.0,0.0,0.0
0,Mayotte,Nuclear,0.0,0.0,0.0
0,Mayotte,Hydropower,0.0,0.0,0.0
0,Mayotte,Oil and gas,0.0,0.0,0.0
0,Mayotte,Bioenergy,0.0,0.0,0.0
0,Mayotte,Wind,0.0,0.0,0.0
0,Mayotte,Geothermal,0.0,0.0,0.0
0,Mayotte,Coal,0.0,0.0,0.0
0,Mayotte,Utility-scale solar,0.0,0.0,0.0
0,Mexico,Bioenergy,0.0,0.0,74.0
1,Mexico,Hydropower,0.0,750.0,0.0
2,Mexico,Oil and gas,6731.299999999999,567.0,1359.0
3,Mexico,Utility-scale solar,3164.5,15530.4,910.0
4,Mexico,Wind,720.0,1889.4,0.0
0,Mexico,Geothermal,0.0,0.0,0.0
0,Mexico,Nuclear,0.0,0.0,0.0
0,Mexico,Coal,0.0,0.0,0.0
0,Moldova,Nuclear,0.0,0.0,0.0
0,Moldova,Hydropower,0.0,0.0,0.0
0,Moldova,Oil and gas,0.0,0.0,0.0
0,Moldova,Bioenergy,0.0,0.0,0.0
0,Moldova,Wind,0.0,0.0,0.0
0,Moldova,Geothermal,0.0,0.0,0.0
0,Moldova,Coal,0.0,0.0,0.0
0,Moldova,Utility-scale solar,0.0,0.0,0.0
0,Mongolia,Coal,350.0,900.0,600.0
1,Mongolia,Hydropower,0.0,90.0,415.0
2,Mongolia,Utility-scale solar,0.0,0.0,50.0
3,Mongolia,Wind,0.0,400.0,177.0
0,Mongolia,Bioenergy,0.0,0.0,0.0
0,Mongolia,Geothermal,0.0,0.0,0.0
0,Mongolia,Nuclear,0.0,0.0,0.0
0,Mongolia,Oil and gas,0.0,0.0,0.0
0,Montenegro,Hydropower,0.0,172.0,370.0
1,Montenegro,Oil and gas,0.0,440.0,350.0
2,Montenegro,Utility-scale solar,0.0,290.0,2990.0
3,Montenegro,Wind,0.0,155.0,118.0
0,Montenegro,Bioenergy,0.0,0.0,0.0
0,Montenegro,Geothermal,0.0,0.0,0.0
0,Montenegro,Nuclear,0.0,0.0,0.0
0,Montenegro,Coal,0.0,0.0,0.0
0,Montserrat,Geothermal,0.0,2.0,0.0
0,Montserrat,Nuclear,0.0,0.0,0.0
0,Montserrat,Hydropower,0.0,0.0,0.0
0,Montserrat,Oil and gas,0.0,0.0,0.0
0,Montserrat,Bioenergy,0.0,0.0,0.0
0,Montserrat,Wind,0.0,0.0,0.0
0,Montserrat,Coal,0.0,0.0,0.0
0,Montserrat,Utility-scale solar,0.0,0.0,0.0
0,Morocco,Hydropower,335.0,0.0,600.0
1,Morocco,Oil and gas,457.0,0.0,3700.0
2,Morocco,Utility-scale solar,1321.0,15229.0,12500.0
3,Morocco,Wind,698.0,7773.0,17500.0
0,Morocco,Bioenergy,0.0,0.0,0.0
0,Morocco,Geothermal,0.0,0.0,0.0
0,Morocco,Nuclear,0.0,0.0,0.0
0,Morocco,Coal,0.0,0.0,0.0
0,Mozambique,Coal,0.0,300.0,900.0
1,Mozambique,Hydropower,0.0,2620.0,810.0
2,Mozambique,Oil and gas,500.0,2324.0,200.0
3,Mozambique,Utility-scale solar,11.3,510.0,324.0
4,Mozambique,Wind,60.0,60.0,30.0
0,Mozambique,Bioenergy,0.0,0.0,0.0
0,Mozambique,Geothermal,0.0,0.0,0.0
0,Mozambique,Nuclear,0.0,0.0,0.0
0,Myanmar,Hydropower,543.0,10990.0,8293.0
1,Myanmar,Oil and gas,0.0,1250.0,800.0
2,Myanmar,Utility-scale solar,80.0,260.0,0.0
3,Myanmar,Wind,0.0,0.0,4732.0
0,Myanmar,Bioenergy,0.0,0.0,0.0
0,Myanmar,Geothermal,0.0,0.0,0.0
0,Myanmar,Nuclear,0.0,0.0,0.0
0,Myanmar,Coal,0.0,0.0,0.0
0,Namibia,Bioenergy,0.0,80.0,0.0
1,Namibia,Hydropower,0.0,0.0,600.0
2,Namibia,Oil and gas,0.0,475.0,0.0
3,Namibia,Utility-scale solar,105.0,5225.3,360.0
4,Namibia,Wind,50.0,2758.0,46.0
0,Namibia,Geothermal,0.0,0.0,0.0
0,Namibia,Nuclear,0.0,0.0,0.0
0,Namibia,Coal,0.0,0.0,0.0
0,Nepal,Hydropower,3380.0,33921.0,4113.0
0,Nepal,Nuclear,0.0,0.0,0.0
0,Nepal,Oil and gas,0.0,0.0,0.0
0,Nepal,Bioenergy,0.0,0.0,0.0
0,Nepal,Wind,0.0,0.0,0.0
0,Nepal,Geothermal,0.0,0.0,0.0
0,Nepal,Coal,0.0,0.0,0.0
0,Nepal,Utility-scale solar,0.0,0.0,0.0
0,Netherlands,Nuclear,0.0,3300.0,0.0
1,Netherlands,Oil and gas,0.0,500.0,0.0
2,Netherlands,Utility-scale solar,654.8,454.1,278.0
3,Netherlands,Wind,504.0,19006.0,1460.0
0,Netherlands,Bioenergy,0.0,0.0,0.0
0,Netherlands,Geothermal,0.0,0.0,0.0
0,Netherlands,Coal,0.0,0.0,0.0
0,Netherlands,Hydropower,0.0,0.0,0.0
0,New Caledonia,Utility-scale solar,0.0,130.0,0.0
0,New Caledonia,Nuclear,0.0,0.0,0.0
0,New Caledonia,Hydropower,0.0,0.0,0.0
0,New Caledonia,Oil and gas,0.0,0.0,0.0
0,New Caledonia,Bioenergy,0.0,0.0,0.0
0,New Caledonia,Wind,0.0,0.0,0.0
0,New Caledonia,Geothermal,0.0,0.0,0.0
0,New Caledonia,Coal,0.0,0.0,0.0
0,New Zealand,Bioenergy,0.0,30.0,0.0
1,New Zealand,Geothermal,202.0,84.0,180.0
2,New Zealand,Hydropower,0.0,0.0,1000.0
3,New Zealand,Oil and gas,0.0,360.0,0.0
4,New Zealand,Utility-scale solar,94.0,1792.0,1687.0
5,New Zealand,Wind,219.0,1309.0,3184.0
0,New Zealand,Nuclear,0.0,0.0,0.0
0,New Zealand,Coal,0.0,0.0,0.0
0,Nicaragua,Bioenergy,30.0,0.0,0.0
1,Nicaragua,Hydropower,0.0,431.0,203.0
2,Nicaragua,Utility-scale solar,0.0,180.0,36.0
0,Nicaragua,Nuclear,0.0,0.0,0.0
0,Nicaragua,Oil and gas,0.0,0.0,0.0
0,Nicaragua,Wind,0.0,0.0,0.0
0,Nicaragua,Geothermal,0.0,0.0,0.0
0,Nicaragua,Coal,0.0,0.0,0.0
0,Niger,Coal,0.0,200.0,0.0
1,Niger,Utility-scale solar,0.0,10.0,270.0
2,Niger,Wind,0.0,0.0,250.0
0,Niger,Nuclear,0.0,0.0,0.0
0,Niger,Hydropower,0.0,0.0,0.0
0,Niger,Oil and gas,0.0,0.0,0.0
0,Niger,Bioenergy,0.0,0.0,0.0
0,Niger,Geothermal,0.0,0.0,0.0
0,Nigeria,Coal,600.0,0.0,0.0
1,Nigeria,Hydropower,0.0,5707.0,2523.0
2,Nigeria,Oil and gas,2302.7,0.0,18442.0
3,Nigeria,Utility-scale solar,360.0,160.0,1270.0
0,Nigeria,Bioenergy,0.0,0.0,0.0
0,Nigeria,Geothermal,0.0,0.0,0.0
0,Nigeria,Nuclear,0.0,0.0,0.0
0,Nigeria,Wind,0.0,0.0,0.0
0,North Korea,Hydropower,550.0,0.0,0.0
1,North Korea,Nuclear,30.0,0.0,0.0
2,North Korea,Utility-scale solar,0.0,0.0,2500.0
0,North Korea,Oil and gas,0.0,0.0,0.0
0,North Korea,Bioenergy,0.0,0.0,0.0
0,North Korea,Wind,0.0,0.0,0.0
0,North Korea,Geothermal,0.0,0.0,0.0
0,North Korea,Coal,0.0,0.0,0.0
0,North Macedonia,Hydropower,0.0,333.0,287.0
1,North Macedonia,Oil and gas,0.0,1205.0,0.0
2,North Macedonia,Utility-scale solar,100.0,650.0,185.0
3,North Macedonia,Wind,0.0,458.0,87.0
0,North Macedonia,Bioenergy,0.0,0.0,0.0
0,North Macedonia,Geothermal,0.0,0.0,0.0
0,North Macedonia,Nuclear,0.0,0.0,0.0
0,North Macedonia,Coal,0.0,0.0,0.0
0,Norway,Hydropower,0.0,83.0,630.0
1,Norway,Utility-scale solar,0.0,0.0,655.1999999999999
2,Norway,Wind,372.4,6025.2,1660.0
