,Country,Source,Construction,Pre-construction,Announced
0,Eswatini,Geothermal,0.0,0.0,0.0
0,Eswatini,Bioenergy,0.0,0.0,0.0
0,Eswatini,Wind,0.0,0.0,0.0
0,Eswatini,Nuclear,0.0,0.0,0.0
0,Ethiopia,Geothermal,120.0,430.0,0.0
1,Ethiopia,Hydropower,7410.0,0.0,2668.0
2,Ethiopia,Utility-scale solar,0.0,988.9979123173277,1511.9937369519832
3,Ethiopia,Wind,100.0,0.0,736.0
0,Ethiopia,Oil and gas,0.0,0.0,0.0
0,Ethiopia,Bioenergy,0.0,0.0,0.0
0,Ethiopia,Coal,0.0,0.0,0.0
0,Ethiopia,Nuclear,0.0,0.0,0.0
0,Faroe Islands,Wind,0.0,0.0,156.0
0,Faroe Islands,Geothermal,0.0,0.0,0.0
0,Faroe Islands,Oil and gas,0.0,0.0,0.0
0,Faroe Islands,Hydropower,0.0,0.0,0.0
0,Faroe Islands,Utility-scale solar,0.0,0.0,0.0
0,Faroe Islands,Bioenergy,0.0,0.0,0.0
0,Faroe Islands,Coal,0.0,0.0,0.0
0,Faroe Islands,Nuclear,0.0,0.0,0.0
0,Fiji,Utility-scale solar,0.0,0.0,36.95225
0,Fiji,Geothermal,0.0,0.0,0.0
0,Fiji,Oil and gas,0.0,0.0,0.0
0,Fiji,Hydropower,0.0,0.0,0.0
0,Fiji,Bioenergy,0.0,0.0,0.0
0,Fiji,Wind,0.0,0.0,0.0
0,Fiji,Coal,0.0,0.0,0.0
0,Fiji,Nuclear,0.0,0.0,0.0
0,Finland,Hydropower,0.0,75.0,0.0
1,Finland,Utility-scale solar,259.22,5223.795,4855.1025
2,Finland,Wind,2126.6,3933.2,35475.3
0,Finland,Geothermal,0.0,0.0,0.0
0,Finland,Oil and gas,0.0,0.0,0.0
0,Finland,Bioenergy,0.0,0.0,0.0
0,Finland,Coal,0.0,0.0,0.0
0,Finland,Nuclear,0.0,0.0,0.0
0,France,Bioenergy,64.0,130.0,0.0
1,France,Nuclear,1650.0,3300.0,6600.0
2,France,Oil and gas,0.0,647.0,0.0
3,France,Utility-scale solar,258.042,609.435,1947.234
4,France,Wind,1450.2,8748.0,8711.5
0,France,Geothermal,0.0,0.0,0.0
0,France,Coal,0.0,0.0,0.0
0,France,Hydropower,0.0,0.0,0.0
0,French Guiana,Bioenergy,120.0,0.0,0.0
1,French Guiana,Utility-scale solar,58.91187212276215,0.0,4.35
0,French Guiana,Geothermal,0.0,0.0,0.0
0,French Guiana,Oil and gas,0.0,0.0,0.0
0,French Guiana,Hydropower,0.0,0.0,0.0
0,French Guiana,Wind,0.0,0.0,0.0
0,French Guiana,Coal,0.0,0.0,0.0
0,French Guiana,Nuclear,0.0,0.0,0.0
0,French Polynesia,Utility-scale solar,25.299500000000002,0.0,0.0
0,French Polynesia,Geothermal,0.0,0.0,0.0
0,French Polynesia,Oil and gas,0.0,0.0,0.0
0,French Polynesia,Hydropower,0.0,0.0,0.0
0,French Polynesia,Bioenergy,0.0,0.0,0.0
0,French Polynesia,Wind,0.0,0.0,0.0
0,French Polynesia,Coal,0.0,0.0,0.0
0,French Polynesia,Nuclear,0.0,0.0,0.0
0,Gabon,Hydropower,0.0,793.0,0.0
1,Gabon,Utility-scale solar,52.2,95.7,0.0
0,Gabon,Geothermal,0.0,0.0,0.0
0,Gabon,Oil and gas,0.0,0.0,0.0
0,Gabon,Bioenergy,0.0,0.0,0.0
0,Gabon,Wind,0.0,0.0,0.0
0,Gabon,Coal,0.0,0.0,0.0
0,Gabon,Nuclear,0.0,0.0,0.0
0,Georgia,Hydropower,0.0,280.0,1699.0
1,Georgia,Oil and gas,0.0,400.0,0.0
2,Georgia,Utility-scale solar,0.0,0.0,86.24197530864197
3,Georgia,Wind,0.0,0.0,349.0
0,Georgia,Geothermal,0.0,0.0,0.0
0,Georgia,Bioenergy,0.0,0.0,0.0
0,Georgia,Coal,0.0,0.0,0.0
0,Georgia,Nuclear,0.0,0.0,0.0
0,Germany,Hydropower,0.0,300.0,400.0
1,Germany,Oil and gas,1666.0,7510.9,1590.0
2,Germany,Utility-scale solar,615.2306611570248,6587.950876033057,1676.8465289256196
3,Germany,Wind,1310.0,7632.5,5178.0
0,Germany,Geothermal,0.0,0.0,0.0
0,Germany,Bioenergy,0.0,0.0,0.0
0,Germany,Coal,0.0,0.0,0.0
0,Germany,Nuclear,0.0,0.0,0.0
0,Ghana,Bioenergy,60.0,0.0,0.0
1,Ghana,Hydropower,0.0,0.0,90.0
2,Ghana,Oil and gas,0.0,200.0,0.0
3,Ghana,Utility-scale solar,225.0991649269311,199.7590814196242,988.9555323590814
4,Ghana,Wind,0.0,1040.0,275.0
0,Ghana,Geothermal,0.0,0.0,0.0
0,Ghana,Coal,0.0,0.0,0.0
0,Ghana,Nuclear,0.0,0.0,0.0
0,Greece,Hydropower,0.0,935.0,0.0
1,Greece,Oil and gas,1717.0,2635.0,0.0
2,Greece,Utility-scale solar,2360.007,45445.024,16706.12241581259
3,Greece,Wind,599.5,21578.8,4851.8
0,Greece,Geothermal,0.0,0.0,0.0
0,Greece,Bioenergy,0.0,0.0,0.0
0,Greece,Coal,0.0,0.0,0.0
0,Greece,Nuclear,0.0,0.0,0.0
0,Guadeloupe,Geothermal,0.0,10.0,0.0
0,Guadeloupe,Oil and gas,0.0,0.0,0.0
0,Guadeloupe,Hydropower,0.0,0.0,0.0
0,Guadeloupe,Utility-scale solar,0.0,0.0,0.0
0,Guadeloupe,Bioenergy,0.0,0.0,0.0
0,Guadeloupe,Wind,0.0,0.0,0.0
0,Guadeloupe,Coal,0.0,0.0,0.0
0,Guadeloupe,Nuclear,0.0,0.0,0.0
0,Guatemala,Utility-scale solar,195.32832054560956,0.0,35.76568797953964
1,Guatemala,Wind,67.5,0.0,0.0
0,Guatemala,Geothermal,0.0,0.0,0.0
0,Guatemala,Oil and gas,0.0,0.0,0.0
0,Guatemala,Hydropower,0.0,0.0,0.0
0,Guatemala,Bioenergy,0.0,0.0,0.0
0,Guatemala,Coal,0.0,0.0,0.0
0,Guatemala,Nuclear,0.0,0.0,0.0
0,Guinea,Hydropower,300.0,90.0,294.0
1,Guinea,Utility-scale solar,0.0,0.0,528.4535699373696
2,Guinea,Wind,0.0,0.0,120.0
0,Guinea,Geothermal,0.0,0.0,0.0
0,Guinea,Oil and gas,0.0,0.0,0.0
0,Guinea,Bioenergy,0.0,0.0,0.0
0,Guinea,Coal,0.0,0.0,0.0
0,Guinea,Nuclear,0.0,0.0,0.0
0,Guinea-Bissau,Utility-scale solar,0.0,0.0,46.30778705636743
0,Guinea-Bissau,Geothermal,0.0,0.0,0.0
0,Guinea-Bissau,Oil and gas,0.0,0.0,0.0
0,Guinea-Bissau,Hydropower,0.0,0.0,0.0
0,Guinea-Bissau,Bioenergy,0.0,0.0,0.0
0,Guinea-Bissau,Wind,0.0,0.0,0.0
0,Guinea-Bissau,Coal,0.0,0.0,0.0
0,Guinea-Bissau,Nuclear,0.0,0.0,0.0
0,Guyana,Hydropower,0.0,165.0,0.0
1,Guyana,Oil and gas,300.0,0.0,250.0
2,Guyana,Utility-scale solar,0.0,29.827677749360614,21.237962489343563
3,Guyana,Wind,0.0,50.0,0.0
0,Guyana,Geothermal,0.0,0.0,0.0
0,Guyana,Bioenergy,0.0,0.0,0.0
0,Guyana,Coal,0.0,0.0,0.0
0,Guyana,Nuclear,0.0,0.0,0.0
0,Haiti,Utility-scale solar,11.176777493606139,0.0,0.0
0,Haiti,Geothermal,0.0,0.0,0.0
0,Haiti,Oil and gas,0.0,0.0,0.0
0,Haiti,Hydropower,0.0,0.0,0.0
0,Haiti,Bioenergy,0.0,0.0,0.0
0,Haiti,Wind,0.0,0.0,0.0
0,Haiti,Coal,0.0,0.0,0.0
0,Haiti,Nuclear,0.0,0.0,0.0
0,Honduras,Coal,0.0,0.0,100.0
1,Honduras,Hydropower,200.0,630.0,98.0
2,Honduras,Utility-scale solar,0.0,0.0,139.24401960784314
3,Honduras,Wind,0.0,112.0,0.0
0,Honduras,Geothermal,0.0,0.0,0.0
0,Honduras,Bioenergy,0.0,0.0,0.0
0,Honduras,Nuclear,0.0,0.0,0.0
0,Honduras,Oil and gas,0.0,0.0,0.0
0,Hong Kong,Bioenergy,180.0,0.0,0.0
1,Hong Kong,Oil and gas,770.0,130.0,0.0
2,Hong Kong,Utility-scale solar,0.0,4.498953799799129,0.0
3,Hong Kong,Wind,0.0,0.0,400.0
0,Hong Kong,Geothermal,0.0,0.0,0.0
0,Hong Kong,Coal,0.0,0.0,0.0
0,Hong Kong,Hydropower,0.0,0.0,0.0
0,Hong Kong,Nuclear,0.0,0.0,0.0
0,Hungary,Bioenergy,100.0,0.0,0.0
1,Hungary,Nuclear,0.0,2530.0,0.0
2,Hungary,Oil and gas,0.0,1650.0,0.0
3,Hungary,Utility-scale solar,0.0,22.62,240.12
0,Hungary,Geothermal,0.0,0.0,0.0
0,Hungary,Coal,0.0,0.0,0.0
0,Hungary,Hydropower,0.0,0.0,0.0
0,Hungary,Wind,0.0,0.0,0.0
0,Iceland,Geothermal,67.0,0.0,0.0
1,Iceland,Hydropower,0.0,93.0,0.0
2,Iceland,Wind,0.0,120.0,88.2
0,Iceland,Oil and gas,0.0,0.0,0.0
0,Iceland,Utility-scale solar,0.0,0.0,0.0
0,Iceland,Bioenergy,0.0,0.0,0.0
0,Iceland,Coal,0.0,0.0,0.0
0,Iceland,Nuclear,0.0,0.0,0.0
0,India,Bioenergy,0.0,60.0,80.0
1,India,Coal,29480.0,54410.0,27030.0
2,India,Hydropower,14922.0,44707.0,47359.0
3,India,Nuclear,5900.0,25800.0,0.0
4,India,Oil and gas,370.0,0.0,900.0
5,India,Utility-scale solar,28742.00235003092,35139.940372294375,34454.79541063698
6,India,Wind,6302.0,5188.5,8155.0
0,Indonesia,Coal,8583.0,1260.0,3600.0
1,Indonesia,Geothermal,654.0,1239.0,1245.0
2,Indonesia,Hydropower,3607.0,12142.0,2945.0
3,Indonesia,Nuclear,0.0,0.0,3500.0
4,Indonesia,Oil and gas,2774.0,1065.0,8100.0
5,Indonesia,Utility-scale solar,21.75,1682.3954248366013,13061.52668845316
6,Indonesia,Wind,0.0,427.0,1098.0
0,Iran,Coal,650.0,0.0,0.0
1,Iran,Hydropower,910.0,0.0,0.0
2,Iran,Nuclear,6357.0,1057.0,0.0
3,Iran,Oil and gas,12782.0,4947.0,0.0
4,Iran,Utility-scale solar,194.29268292682926,0.0,500.0
5,Iran,Wind,50.0,0.0,0.0
0,Iran,Geothermal,0.0,0.0,0.0
0,Iran,Bioenergy,0.0,0.0,0.0
0,Iraq,Hydropower,250.0,0.0,0.0
1,Iraq,Oil and gas,15808.0,9675.0,1799.0
2,Iraq,Utility-scale solar,290.5473251028807,5783.988683127573,359.34156378600824
3,Iraq,Wind,0.0,0.0,100.0
0,Iraq,Geothermal,0.0,0.0,0.0
0,Iraq,Bioenergy,0.0,0.0,0.0
0,Iraq,Coal,0.0,0.0,0.0
0,Iraq,Nuclear,0.0,0.0,0.0
0,Ireland,Hydropower,0.0,0.0,360.0
1,Ireland,Oil and gas,779.0,3331.1,291.0
2,Ireland,Utility-scale solar,211.31225,325.6835,1944.9979375
3,Ireland,Wind,553.7,38747.8,30031.6
0,Ireland,Geothermal,0.0,0.0,0.0
0,Ireland,Bioenergy,0.0,0.0,0.0
0,Ireland,Coal,0.0,0.0,0.0
0,Ireland,Nuclear,0.0,0.0,0.0
0,Israel,Hydropower,500.0,0.0,0.0
1,Israel,Oil and gas,2191.5,2775.0,3400.0
2,Israel,Utility-scale solar,18.585867768595044,366.28669421487604,646.0801652892562
3,Israel,Wind,0.0,42.0,0.0
0,Israel,Geothermal,0.0,0.0,0.0
0,Israel,Bioenergy,0.0,0.0,0.0
0,Israel,Coal,0.0,0.0,0.0
0,Israel,Nuclear,0.0,0.0,0.0
0,Italy,Hydropower,0.0,270.0,0.0
1,Italy,Oil and gas,968.0,4811.0,385.0
2,Italy,Utility-scale solar,646.7616714031972,2059.306484902309,1488.1913055062166
3,Italy,Wind,67.2,29362.6,16727.5
0,Italy,Geothermal,0.0,0.0,0.0
0,Italy,Bioenergy,0.0,0.0,0.0
0,Italy,Coal,0.0,0.0,0.0
0,Italy,Nuclear,0.0,0.0,0.0
0,Jamaica,Utility-scale solar,0.0,156.02853282182437,0.0
0,Jamaica,Geothermal,0.0,0.0,0.0
0,Jamaica,Oil and gas,0.0,0.0,0.0
0,Jamaica,Hydropower,0.0,0.0,0.0
0,Jamaica,Bioenergy,0.0,0.0,0.0
0,Jamaica,Wind,0.0,0.0,0.0
0,Jamaica,Coal,0.0,0.0,0.0
0,Jamaica,Nuclear,0.0,0.0,0.0
0,Japan,Bioenergy,1238.0,343.0,554.0
1,Japan,Coal,0.0,500.0,0.0
2,Japan,Hydropower,200.0,400.0,0.0
3,Japan,Nuclear,2756.0,0.0,0.0
4,Japan,Oil and gas,2805.2,3870.0,3561.4
5,Japan,Utility-scale solar,820.8989830508475,520.1880790960452,245.94881355932205
6,Japan,Wind,1631.2,10255.8,33560.4
0,Jordan,Hydropower,0.0,450.0,0.0
1,Jordan,Utility-scale solar,0.0,482.15277777777777,0.0
2,Jordan,Wind,0.0,0.0,1000.0
0,Jordan,Geothermal,0.0,0.0,0.0
0,Jordan,Oil and gas,0.0,0.0,0.0
0,Jordan,Bioenergy,0.0,0.0,0.0
0,Jordan,Coal,0.0,0.0,0.0
0,Jordan,Nuclear,0.0,0.0,0.0
0,Kazakhstan,Coal,130.0,1920.0,2724.0
1,Kazakhstan,Hydropower,0.0,0.0,110.0
2,Kazakhstan,Nuclear,0.0,0.0,3000.0
3,Kazakhstan,Oil and gas,3253.0,3446.0,2230.0
4,Kazakhstan,Utility-scale solar,0.0,50.0,12319.671428571428
5,Kazakhstan,Wind,0.0,155.0,30127.0
0,Kazakhstan,Geothermal,0.0,0.0,0.0
0,Kazakhstan,Bioenergy,0.0,0.0,0.0
0,Kenya,Bioenergy,0.0,45.0,0.0
1,Kenya,Geothermal,133.0,885.0,440.0
2,Kenya,Hydropower,0.0,0.0,1120.0
3,Kenya,Nuclear,0.0,4000.0,0.0
4,Kenya,Utility-scale solar,71.11983298538621,74.90965553235908,198.239248434238
5,Kenya,Wind,300.0,280.0,1490.0
0,Kenya,Oil and gas,0.0,0.0,0.0
0,Kenya,Coal,0.0,0.0,0.0
0,Kiribati,Utility-scale solar,7.01625,0.0,8.4195
0,Kiribati,Geothermal,0.0,0.0,0.0
0,Kiribati,Oil and gas,0.0,0.0,0.0
0,Kiribati,Hydropower,0.0,0.0,0.0
0,Kiribati,Bioenergy,0.0,0.0,0.0
0,Kiribati,Wind,0.0,0.0,0.0
0,Kiribati,Coal,0.0,0.0,0.0
0,Kiribati,Nuclear,0.0,0.0,0.0
0,Kosovo,Oil and gas,0.0,0.0,500.0
1,Kosovo,Utility-scale solar,130.5,33.73988286969253,100.0
2,Kosovo,Wind,0.0,80.0,132.0
0,Kosovo,Geothermal,0.0,0.0,0.0
0,Kosovo,Hydropower,0.0,0.0,0.0
0,Kosovo,Bioenergy,0.0,0.0,0.0
0,Kosovo,Coal,0.0,0.0,0.0
0,Kosovo,Nuclear,0.0,0.0,0.0
0,Kuwait,Oil and gas,900.0,13750.0,3600.0
1,Kuwait,Utility-scale solar,0.0,1380.8518518518517,3200.0
0,Kuwait,Geothermal,0.0,0.0,0.0
0,Kuwait,Hydropower,0.0,0.0,0.0
0,Kuwait,Bioenergy,0.0,0.0,0.0
0,Kuwait,Wind,0.0,0.0,0.0
0,Kuwait,Coal,0.0,0.0,0.0
0,Kuwait,Nuclear,0.0,0.0,0.0
0,Kyrgyzstan,Coal,0.0,0.0,1860.0
1,Kyrgyzstan,Hydropower,1860.0,2528.0,2788.0
2,Kyrgyzstan,Oil and gas,0.0,1368.0,750.0
3,Kyrgyzstan,Utility-scale solar,0.0,1639.5,327.9
4,Kyrgyzstan,Wind,100.0,200.0,80.0
0,Kyrgyzstan,Geothermal,0.0,0.0,0.0
0,Kyrgyzstan,Bioenergy,0.0,0.0,0.0
0,Kyrgyzstan,Nuclear,0.0,0.0,0.0
0,Laos,Coal,660.0,1800.0,1600.0
1,Laos,Geothermal,0.0,2000.0,0.0
2,Laos,Hydropower,4122.0,4842.0,430.0
3,Laos,Utility-scale solar,64.0,2386.8653594771245,1815.054466230937
4,Laos,Wind,850.0,3050.0,1000.0
0,Laos,Oil and gas,0.0,0.0,0.0
0,Laos,Bioenergy,0.0,0.0,0.0
0,Laos,Nuclear,0.0,0.0,0.0
0,Latvia,Utility-scale solar,339.21598360655736,104.58401639344262,672.0659836065573
1,Latvia,Wind,0.0,158.0,2000.0
0,Latvia,Geothermal,0.0,0.0,0.0
0,Latvia,Oil and gas,0.0,0.0,0.0
0,Latvia,Hydropower,0.0,0.0,0.0
0,Latvia,Bioenergy,0.0,0.0,0.0
0,Latvia,Coal,0.0,0.0,0.0
0,Latvia,Nuclear,0.0,0.0,0.0
0,Lebanon,Hydropower,100.0,0.0,0.0
1,Lebanon,Oil and gas,0.0,0.0,190.0
2,Lebanon,Utility-scale solar,0.0,148.2283950617284,0.0
3,Lebanon,Wind,0.0,220.0,0.0
0,Lebanon,Geothermal,0.0,0.0,0.0
0,Lebanon,Bioenergy,0.0,0.0,0.0
0,Lebanon,Coal,0.0,0.0,0.0
0,Lebanon,Nuclear,0.0,0.0,0.0
0,Lesotho,Hydropower,0.0,80.0,0.0
1,Lesotho,Utility-scale solar,0.0,52.95991649269311,90.79958246346555
0,Lesotho,Geothermal,0.0,0.0,0.0
0,Lesotho,Oil and gas,0.0,0.0,0.0
0,Lesotho,Bioenergy,0.0,0.0,0.0
0,Lesotho,Wind,0.0,0.0,0.0
0,Lesotho,Coal,0.0,0.0,0.0
0,Lesotho,Nuclear,0.0,0.0,0.0
0,Liberia,Hydropower,0.0,120.0,0.0
1,Liberia,Utility-scale solar,17.4,0.0,66.57985386221294
0,Liberia,Geothermal,0.0,0.0,0.0
0,Liberia,Oil and gas,0.0,0.0,0.0
0,Liberia,Bioenergy,0.0,0.0,0.0
0,Liberia,Wind,0.0,0.0,0.0
0,Liberia,Coal,0.0,0.0,0.0
0,Liberia,Nuclear,0.0,0.0,0.0
0,Libya,Oil and gas,7060.0,2200.0,855.0
1,Libya,Utility-scale solar,0.0,46.252252252252255,28128.864864864863
2,Libya,Wind,0.0,0.0,600.0
0,Libya,Geothermal,0.0,0.0,0.0
0,Libya,Hydropower,0.0,0.0,0.0
0,Libya,Bioenergy,0.0,0.0,0.0
0,Libya,Coal,0.0,0.0,0.0
0,Libya,Nuclear,0.0,0.0,0.0
0,Lithuania,Hydropower,0.0,110.0,0.0
1,Lithuania,Utility-scale solar,0.0,627.2700819672132,70.93524590163935
2,Lithuania,Wind,248.0,431.0,2188.0
0,Lithuania,Geothermal,0.0,0.0,0.0
0,Lithuania,Oil and gas,0.0,0.0,0.0
0,Lithuania,Bioenergy,0.0,0.0,0.0
0,Lithuania,Coal,0.0,0.0,0.0
0,Lithuania,Nuclear,0.0,0.0,0.0
0,Luxembourg,Wind,32.6,27.0,24.0
0,Luxembourg,Geothermal,0.0,0.0,0.0
0,Luxembourg,Oil and gas,0.0,0.0,0.0
0,Luxembourg,Hydropower,0.0,0.0,0.0
0,Luxembourg,Utility-scale solar,0.0,0.0,0.0
0,Luxembourg,Bioenergy,0.0,0.0,0.0
0,Luxembourg,Coal,0.0,0.0,0.0
0,Luxembourg,Nuclear,0.0,0.0,0.0
0,Macao,Bioenergy,30.0,0.0,0.0
1,Macao,Oil and gas,0.0,0.0,450.0
0,Macao,Geothermal,0.0,0.0,0.0
0,Macao,Hydropower,0.0,0.0,0.0
0,Macao,Utility-scale solar,0.0,0.0,0.0
0,Macao,Wind,0.0,0.0,0.0
0,Macao,Coal,0.0,0.0,0.0
0,Macao,Nuclear,0.0,0.0,0.0
0,Madagascar,Coal,0.0,30.0,0.0
1,Madagascar,Hydropower,0.0,454.0,0.0
2,Madagascar,Utility-scale solar,0.0,5.447974947807934,190.2991649269311
3,Madagascar,Wind,16.0,0.0,240.0
0,Madagascar,Geothermal,0.0,0.0,0.0
0,Madagascar,Bioenergy,0.0,0.0,0.0
0,Madagascar,Nuclear,0.0,0.0,0.0
0,Madagascar,Oil and gas,0.0,0.0,0.0
0,Malawi,Coal,0.0,400.0,500.0
1,Malawi,Hydropower,0.0,488.0,200.0
2,Malawi,Utility-scale solar,52.57995824634656,125.219624217119,95.33956158663884
3,Malawi,Wind,0.0,50.0,150.0
0,Malawi,Geothermal,0.0,0.0,0.0
0,Malawi,Bioenergy,0.0,0.0,0.0
0,Malawi,Nuclear,0.0,0.0,0.0
0,Malawi,Oil and gas,0.0,0.0,0.0
0,Malaysia,Hydropower,1585.0,188.0,429.0
1,Malaysia,Oil and gas,1200.0,3700.0,1150.0
2,Malaysia,Utility-scale solar,290.55225806451614,1218.0980645161292,3555.8603225806455
0,Malaysia,Geothermal,0.0,0.0,0.0
0,Malaysia,Bioenergy,0.0,0.0,0.0
0,Malaysia,Wind,0.0,0.0,0.0
0,Malaysia,Coal,0.0,0.0,0.0
0,Malaysia,Nuclear,0.0,0.0,0.0
0,Maldives,Utility-scale solar,0.0,23.631879391100703,0.0
0,Maldives,Geothermal,0.0,0.0,0.0
0,Maldives,Oil and gas,0.0,0.0,0.0
0,Maldives,Hydropower,0.0,0.0,0.0
0,Maldives,Bioenergy,0.0,0.0,0.0
0,Maldives,Wind,0.0,0.0,0.0
0,Maldives,Coal,0.0,0.0,0.0
0,Maldives,Nuclear,0.0,0.0,0.0
0,Mali,Utility-scale solar,268.5991649269311,72.21000000000001,778.1638622129436
1,Mali,Wind,0.0,151.2,0.0
0,Mali,Geothermal,0.0,0.0,0.0
0,Mali,Oil and gas,0.0,0.0,0.0
0,Mali,Hydropower,0.0,0.0,0.0
0,Mali,Bioenergy,0.0,0.0,0.0
0,Mali,Coal,0.0,0.0,0.0
0,Mali,Nuclear,0.0,0.0,0.0
0,Malta,Geothermal,0.0,0.0,0.0
0,Malta,Oil and gas,0.0,0.0,0.0
0,Malta,Hydropower,0.0,0.0,0.0
0,Malta,Utility-scale solar,0.0,0.0,0.0
0,Malta,Bioenergy,0.0,0.0,0.0
0,Malta,Wind,0.0,0.0,0.0
0,Malta,Coal,0.0,0.0,0.0
0,Malta,Nuclear,0.0,0.0,0.0
0,Marshall Islands,Utility-scale solar,0.0,3.48,0.0
0,Marshall Islands,Geothermal,0.0,0.0,0.0
0,Marshall Islands,Oil and gas,0.0,0.0,0.0
0,Marshall Islands,Hydropower,0.0,0.0,0.0
0,Marshall Islands,Bioenergy,0.0,0.0,0.0
0,Marshall Islands,Wind,0.0,0.0,0.0
0,Marshall Islands,Coal,0.0,0.0,0.0
0,Marshall Islands,Nuclear,0.0,0.0,0.0
0,Martinique,Wind,11.0,0.0,0.0
0,Martinique,Geothermal,0.0,0.0,0.0
0,Martinique,Oil and gas,0.0,0.0,0.0
0,Martinique,Hydropower,0.0,0.0,0.0
0,Martinique,Utility-scale solar,0.0,0.0,0.0
0,Martinique,Bioenergy,0.0,0.0,0.0
0,Martinique,Coal,0.0,0.0,0.0
0,Martinique,Nuclear,0.0,0.0,0.0
0,Mauritania,Oil and gas,0.0,120.0,0.0
1,Mauritania,Utility-scale solar,0.0,0.0,47215.78288100209
2,Mauritania,Wind,0.0,0.0,58100.0
0,Mauritania,Geothermal,0.0,0.0,0.0
0,Mauritania,Hydropower,0.0,0.0,0.0
0,Mauritania,Bioenergy,0.0,0.0,0.0
0,Mauritania,Coal,0.0,0.0,0.0
0,Mauritania,Nuclear,0.0,0.0,0.0
0,Mauritius,Utility-scale solar,45.0,24.079958246346557,188.27571816283924
1,Mauritius,Wind,0.0,0.0,100.0
0,Mauritius,Geothermal,0.0,0.0,0.0
0,Mauritius,Oil and gas,0.0,0.0,0.0
0,Mauritius,Hydropower,0.0,0.0,0.0
0,Mauritius,Bioenergy,0.0,0.0,0.0
0,Mauritius,Coal,0.0,0.0,0.0
0,Mauritius,Nuclear,0.0,0.0,0.0
0,Mayotte,Geothermal,0.0,0.0,0.0
0,Mayotte,Oil and gas,0.0,0.0,0.0
0,Mayotte,Hydropower,0.0,0.0,0.0
0,Mayotte,Utility-scale solar,0.0,0.0,0.0
0,Mayotte,Bioenergy,0.0,0.0,0.0
0,Mayotte,Wind,0.0,0.0,0.0
0,Mayotte,Coal,0.0,0.0,0.0
0,Mayotte,Nuclear,0.0,0.0,0.0
0,Mexico,Bioenergy,0.0,0.0,74.0
1,Mexico,Hydropower,0.0,750.0,0.0
2,Mexico,Oil and gas,7418.8,1015.0,397.0
3,Mexico,Utility-scale solar,4155.823789473684,16011.79857894737,806.3115789473684
4,Mexico,Wind,827.0,1859.4,0.0
0,Mexico,Geothermal,0.0,0.0,0.0
0,Mexico,Coal,0.0,0.0,0.0
0,Mexico,Nuclear,0.0,0.0,0.0
0,Micronesia,Utility-scale solar,0.0,2.42105,0.0
0,Micronesia,Geothermal,0.0,0.0,0.0
0,Micronesia,Oil and gas,0.0,0.0,0.0
0,Micronesia,Hydropower,0.0,0.0,0.0
0,Micronesia,Bioenergy,0.0,0.0,0.0
0,Micronesia,Wind,0.0,0.0,0.0
0,Micronesia,Coal,0.0,0.0,0.0
0,Micronesia,Nuclear,0.0,0.0,0.0
0,Moldova,Geothermal,0.0,0.0,0.0
0,Moldova,Oil and gas,0.0,0.0,0.0
0,Moldova,Hydropower,0.0,0.0,0.0
0,Moldova,Utility-scale solar,0.0,0.0,0.0
0,Moldova,Bioenergy,0.0,0.0,0.0
0,Moldova,Wind,0.0,0.0,0.0
0,Moldova,Coal,0.0,0.0,0.0
0,Moldova,Nuclear,0.0,0.0,0.0
0,Mongolia,Coal,530.0,1780.0,1050.0
1,Mongolia,Hydropower,0.0,90.0,415.0
2,Mongolia,Utility-scale solar,0.0,0.0,44.9895379979913
0,Mongolia,Geothermal,0.0,0.0,0.0
0,Mongolia,Oil and gas,0.0,0.0,0.0
0,Mongolia,Bioenergy,0.0,0.0,0.0
0,Mongolia,Wind,0.0,0.0,0.0
0,Mongolia,Nuclear,0.0,0.0,0.0
0,Montenegro,Hydropower,0.0,172.0,370.0
1,Montenegro,Oil and gas,0.0,440.0,450.0
2,Montenegro,Utility-scale solar,0.0,253.19458272327967,2708.393352855051
3,Montenegro,Wind,0.0,155.0,118.0
0,Montenegro,Geothermal,0.0,0.0,0.0
0,Montenegro,Bioenergy,0.0,0.0,0.0
0,Montenegro,Coal,0.0,0.0,0.0
0,Montenegro,Nuclear,0.0,0.0,0.0
0,Montserrat,Geothermal,0.0,2.0,0.0
0,Montserrat,Oil and gas,0.0,0.0,0.0
0,Montserrat,Hydropower,0.0,0.0,0.0
0,Montserrat,Utility-scale solar,0.0,0.0,0.0
0,Montserrat,Bioenergy,0.0,0.0,0.0
0,Montserrat,Wind,0.0,0.0,0.0
0,Montserrat,Coal,0.0,0.0,0.0
0,Montserrat,Nuclear,0.0,0.0,0.0
0,Morocco,Hydropower,335.0,0.0,600.0
1,Morocco,Oil and gas,457.0,0.0,3700.0
2,Morocco,Utility-scale solar,854.9906306306307,13925.083603603603,11563.063063063062
3,Morocco,Wind,798.0,7773.0,27500.0
0,Morocco,Geothermal,0.0,0.0,0.0
0,Morocco,Bioenergy,0.0,0.0,0.0
0,Morocco,Coal,0.0,0.0,0.0
0,Morocco,Nuclear,0.0,0.0,0.0
0,Mozambique,Coal,0.0,300.0,300.0
1,Mozambique,Hydropower,0.0,2620.0,810.0
2,Mozambique,Oil and gas,500.0,2324.0,200.0
3,Mozambique,Utility-scale solar,0.0,479.01941544885176,11434.948684759916
4,Mozambique,Wind,120.0,0.0,30.0
