,Country,Source,Construction,Pre-construction,Announced
0,Eswatini,Oil and gas,0.0,0.0,0.0
0,Eswatini,Geothermal,0.0,0.0,0.0
0,Eswatini,Nuclear,0.0,0.0,0.0
0,Eswatini,Wind,0.0,0.0,0.0
0,Ethiopia,Geothermal,70.0,330.0,0.0
1,Ethiopia,Hydropower,7860.0,1163.0,0.0
2,Ethiopia,Utility-scale solar,0.0,551.3341968911917,1629.002590673575
3,Ethiopia,Wind,0.0,0.0,736.0
0,Ethiopia,Oil and gas,0.0,0.0,0.0
0,Ethiopia,Coal,0.0,0.0,0.0
0,Ethiopia,Nuclear,0.0,0.0,0.0
0,Ethiopia,Bioenergy,0.0,0.0,0.0
0,Faroe Islands,Wind,0.0,0.0,0.0
0,Faroe Islands,Bioenergy,0.0,0.0,0.0
0,Faroe Islands,Oil and gas,0.0,0.0,0.0
0,Faroe Islands,Geothermal,0.0,0.0,0.0
0,Faroe Islands,Nuclear,0.0,0.0,0.0
0,Faroe Islands,Utility-scale solar,0.0,0.0,0.0
0,Faroe Islands,Hydropower,0.0,0.0,0.0
0,Faroe Islands,Coal,0.0,0.0,0.0
0,Fiji,Utility-scale solar,0.0,7.0218390804597695,38.65984674329502
0,Fiji,Wind,0.0,0.0,0.0
0,Fiji,Bioenergy,0.0,0.0,0.0
0,Fiji,Oil and gas,0.0,0.0,0.0
0,Fiji,Geothermal,0.0,0.0,0.0
0,Fiji,Nuclear,0.0,0.0,0.0
0,Fiji,Hydropower,0.0,0.0,0.0
0,Fiji,Coal,0.0,0.0,0.0
0,Finland,Bioenergy,0.0,0.0,30.0
1,Finland,Hydropower,0.0,75.0,0.0
2,Finland,Utility-scale solar,372.8816975308642,11435.394833333334,1874.2047839506172
3,Finland,Wind,689.0,26977.7,4795.0
0,Finland,Oil and gas,0.0,0.0,0.0
0,Finland,Geothermal,0.0,0.0,0.0
0,Finland,Coal,0.0,0.0,0.0
0,Finland,Nuclear,0.0,0.0,0.0
0,France,Bioenergy,0.0,130.0,0.0
1,France,Hydropower,0.0,0.0,55.0
2,France,Nuclear,0.0,3300.0,6600.0
3,France,Oil and gas,0.0,647.0,0.0
4,France,Utility-scale solar,401.77248314606743,3545.3216853932586,432.5683146067416
5,France,Wind,1510.2,9772.9,10928.2
0,France,Geothermal,0.0,0.0,0.0
0,France,Coal,0.0,0.0,0.0
0,French Guiana,Bioenergy,120.0,0.0,0.0
1,French Guiana,Utility-scale solar,100.26829629629628,0.0,0.0
0,French Guiana,Wind,0.0,0.0,0.0
0,French Guiana,Oil and gas,0.0,0.0,0.0
0,French Guiana,Geothermal,0.0,0.0,0.0
0,French Guiana,Nuclear,0.0,0.0,0.0
0,French Guiana,Hydropower,0.0,0.0,0.0
0,French Guiana,Coal,0.0,0.0,0.0
0,French Polynesia,Utility-scale solar,8.426206896551724,0.0,0.0
0,French Polynesia,Wind,0.0,0.0,0.0
0,French Polynesia,Bioenergy,0.0,0.0,0.0
0,French Polynesia,Oil and gas,0.0,0.0,0.0
0,French Polynesia,Geothermal,0.0,0.0,0.0
0,French Polynesia,Nuclear,0.0,0.0,0.0
0,French Polynesia,Hydropower,0.0,0.0,0.0
0,French Polynesia,Coal,0.0,0.0,0.0
0,Gabon,Hydropower,35.0,793.0,0.0
1,Gabon,Oil and gas,125.0,21.0,0.0
2,Gabon,Utility-scale solar,0.0,60.03,0.0
0,Gabon,Wind,0.0,0.0,0.0
0,Gabon,Bioenergy,0.0,0.0,0.0
0,Gabon,Geothermal,0.0,0.0,0.0
0,Gabon,Nuclear,0.0,0.0,0.0
0,Gabon,Coal,0.0,0.0,0.0
0,Georgia,Hydropower,755.0,326.0,997.0
1,Georgia,Oil and gas,0.0,400.0,0.0
2,Georgia,Utility-scale solar,0.0,0.0,155.3592857142857
3,Georgia,Wind,0.0,256.0,317.8
0,Georgia,Nuclear,0.0,0.0,0.0
0,Georgia,Geothermal,0.0,0.0,0.0
0,Georgia,Coal,0.0,0.0,0.0
0,Georgia,Bioenergy,0.0,0.0,0.0
0,Germany,Bioenergy,20.0,0.0,88.0
1,Germany,Geothermal,8.0,0.0,12.0
2,Germany,Hydropower,210.0,300.0,400.0
3,Germany,Oil and gas,1644.0,6607.4,6830.0
4,Germany,Utility-scale solar,157.47,7084.084491048593,1036.8345421994884
5,Germany,Wind,2063.0,9219.8,6836.4
0,Germany,Nuclear,0.0,0.0,0.0
0,Germany,Coal,0.0,0.0,0.0
0,Ghana,Hydropower,0.0,166.0,90.0
1,Ghana,Nuclear,0.0,0.0,2124.0
2,Ghana,Oil and gas,0.0,0.0,330.0
3,Ghana,Utility-scale solar,270.80051813471505,408.6937823834197,2699.923834196891
4,Ghana,Wind,0.0,905.0,0.0
0,Ghana,Geothermal,0.0,0.0,0.0
0,Ghana,Coal,0.0,0.0,0.0
0,Ghana,Bioenergy,0.0,0.0,0.0
0,Gibraltar,Oil and gas,0.0,250.0,0.0
0,Gibraltar,Wind,0.0,0.0,0.0
0,Gibraltar,Bioenergy,0.0,0.0,0.0
0,Gibraltar,Geothermal,0.0,0.0,0.0
0,Gibraltar,Nuclear,0.0,0.0,0.0
0,Gibraltar,Utility-scale solar,0.0,0.0,0.0
0,Gibraltar,Hydropower,0.0,0.0,0.0
0,Gibraltar,Coal,0.0,0.0,0.0
0,Greece,Geothermal,0.0,0.0,8.0
1,Greece,Hydropower,162.0,984.0,0.0
2,Greece,Oil and gas,840.0,2826.0,557.0
3,Greece,Utility-scale solar,5404.735,44497.169,14543.529
4,Greece,Wind,1091.4,20476.0,6249.6
0,Greece,Nuclear,0.0,0.0,0.0
0,Greece,Coal,0.0,0.0,0.0
0,Greece,Bioenergy,0.0,0.0,0.0
0,Guadeloupe,Bioenergy,64.0,0.0,0.0
1,Guadeloupe,Geothermal,0.0,10.0,0.0
0,Guadeloupe,Wind,0.0,0.0,0.0
0,Guadeloupe,Oil and gas,0.0,0.0,0.0
0,Guadeloupe,Nuclear,0.0,0.0,0.0
0,Guadeloupe,Utility-scale solar,0.0,0.0,0.0
0,Guadeloupe,Hydropower,0.0,0.0,0.0
0,Guadeloupe,Coal,0.0,0.0,0.0
0,Guatemala,Utility-scale solar,163.39888888888888,111.82844444444444,0.0
1,Guatemala,Wind,65.0,0.0,0.0
0,Guatemala,Bioenergy,0.0,0.0,0.0
0,Guatemala,Oil and gas,0.0,0.0,0.0
0,Guatemala,Geothermal,0.0,0.0,0.0
0,Guatemala,Nuclear,0.0,0.0,0.0
0,Guatemala,Hydropower,0.0,0.0,0.0
0,Guatemala,Coal,0.0,0.0,0.0
0,Guinea,Hydropower,300.0,90.0,294.0
1,Guinea,Oil and gas,0.0,0.0,1800.0
2,Guinea,Utility-scale solar,0.0,0.0,605.2864248704662
0,Guinea,Wind,0.0,0.0,0.0
0,Guinea,Bioenergy,0.0,0.0,0.0
0,Guinea,Geothermal,0.0,0.0,0.0
0,Guinea,Nuclear,0.0,0.0,0.0
0,Guinea,Coal,0.0,0.0,0.0
0,Guinea-Bissau,Utility-scale solar,0.0,0.0,70.3307512953368
0,Guinea-Bissau,Wind,0.0,0.0,0.0
0,Guinea-Bissau,Bioenergy,0.0,0.0,0.0
0,Guinea-Bissau,Oil and gas,0.0,0.0,0.0
0,Guinea-Bissau,Geothermal,0.0,0.0,0.0
0,Guinea-Bissau,Nuclear,0.0,0.0,0.0
0,Guinea-Bissau,Hydropower,0.0,0.0,0.0
0,Guinea-Bissau,Coal,0.0,0.0,0.0
0,Guyana,Hydropower,0.0,330.0,0.0
1,Guyana,Oil and gas,300.0,0.0,300.0
2,Guyana,Utility-scale solar,6.96,22.90088888888889,17.955185185185186
3,Guyana,Wind,0.0,25.2,0.0
0,Guyana,Nuclear,0.0,0.0,0.0
0,Guyana,Geothermal,0.0,0.0,0.0
0,Guyana,Coal,0.0,0.0,0.0
0,Guyana,Bioenergy,0.0,0.0,0.0
0,Haiti,Utility-scale solar,11.508888888888889,0.0,0.0
0,Haiti,Wind,0.0,0.0,0.0
0,Haiti,Bioenergy,0.0,0.0,0.0
0,Haiti,Oil and gas,0.0,0.0,0.0
0,Haiti,Geothermal,0.0,0.0,0.0
0,Haiti,Nuclear,0.0,0.0,0.0
0,Haiti,Hydropower,0.0,0.0,0.0
0,Haiti,Coal,0.0,0.0,0.0
0,Honduras,Hydropower,200.0,728.0,0.0
1,Honduras,Oil and gas,70.0,0.0,0.0
2,Honduras,Utility-scale solar,0.0,0.0,332.79870370370367
3,Honduras,Wind,0.0,118.0,0.0
0,Honduras,Nuclear,0.0,0.0,0.0
0,Honduras,Geothermal,0.0,0.0,0.0
0,Honduras,Coal,0.0,0.0,0.0
0,Honduras,Bioenergy,0.0,0.0,0.0
0,Hong Kong,Bioenergy,180.0,0.0,0.0
1,Hong Kong,Oil and gas,770.0,130.0,0.0
2,Hong Kong,Wind,0.0,0.0,400.0
0,Hong Kong,Geothermal,0.0,0.0,0.0
0,Hong Kong,Nuclear,0.0,0.0,0.0
0,Hong Kong,Utility-scale solar,0.0,0.0,0.0
0,Hong Kong,Hydropower,0.0,0.0,0.0
0,Hong Kong,Coal,0.0,0.0,0.0
0,Hungary,Bioenergy,100.0,0.0,0.0
1,Hungary,Nuclear,0.0,2530.0,0.0
2,Hungary,Oil and gas,540.0,1000.0,0.0
3,Hungary,Utility-scale solar,17.723605150214592,131.37,240.12
0,Hungary,Geothermal,0.0,0.0,0.0
0,Hungary,Hydropower,0.0,0.0,0.0
0,Hungary,Wind,0.0,0.0,0.0
0,Hungary,Coal,0.0,0.0,0.0
0,Iceland,Geothermal,67.0,0.0,0.0
1,Iceland,Hydropower,0.0,93.0,0.0
2,Iceland,Wind,0.0,208.2,350.0
0,Iceland,Bioenergy,0.0,0.0,0.0
0,Iceland,Oil and gas,0.0,0.0,0.0
0,Iceland,Nuclear,0.0,0.0,0.0
0,Iceland,Utility-scale solar,0.0,0.0,0.0
0,Iceland,Coal,0.0,0.0,0.0
0,India,Bioenergy,63.0,149.0,212.0
1,India,Coal,23490.0,72700.0,34550.0
2,India,Hydropower,16718.0,15806.0,85355.0
3,India,Nuclear,5200.0,26280.0,0.0
4,India,Oil and gas,0.0,0.0,1020.0
5,India,Utility-scale solar,98646.35422727272,43152.70105227272,41212.79729090909
6,India,Wind,26359.1,8787.0,15917.1
0,Indonesia,Coal,3140.0,3940.0,7025.0
1,Indonesia,Geothermal,715.0,1184.0,1596.0
2,Indonesia,Hydropower,3433.0,12782.0,1534.0
3,Indonesia,Nuclear,0.0,500.0,3000.0
4,Indonesia,Oil and gas,1420.0,1045.0,14242.0
5,Indonesia,Utility-scale solar,96.0,724.8003115264797,6587.72246105919
6,Indonesia,Wind,597.0,716.0,587.5
0,Iran,Coal,650.0,0.0,0.0
1,Iran,Hydropower,910.0,0.0,0.0
2,Iran,Nuclear,1357.0,6057.0,0.0
3,Iran,Oil and gas,9727.2,6589.0,180.0
4,Iran,Utility-scale solar,100.0,0.0,2676.032223415682
5,Iran,Wind,50.0,0.0,0.0
0,Iran,Geothermal,0.0,0.0,0.0
0,Iran,Bioenergy,0.0,0.0,0.0
0,Iraq,Hydropower,250.0,0.0,0.0
1,Iraq,Oil and gas,13361.9,35220.0,1234.0
2,Iraq,Utility-scale solar,2046.2999999999997,5915.839285714285,1208.8607142857143
3,Iraq,Wind,15.0,500.0,0.0
0,Iraq,Nuclear,0.0,0.0,0.0
0,Iraq,Geothermal,0.0,0.0,0.0
0,Iraq,Coal,0.0,0.0,0.0
0,Iraq,Bioenergy,0.0,0.0,0.0
0,Ireland,Bioenergy,0.0,140.0,0.0
1,Ireland,Hydropower,0.0,360.0,0.0
2,Ireland,Oil and gas,1008.5,3521.1,1185.0
3,Ireland,Utility-scale solar,537.7690740740741,1239.3012654320987,5806.769969135802
4,Ireland,Wind,257.0,42451.3,6113.0
0,Ireland,Nuclear,0.0,0.0,0.0
0,Ireland,Geothermal,0.0,0.0,0.0
0,Ireland,Coal,0.0,0.0,0.0
0,Israel,Hydropower,156.0,0.0,0.0
1,Israel,Oil and gas,6446.5,3850.0,0.0
2,Israel,Utility-scale solar,0.0,699.9121428571428,321.75
3,Israel,Wind,0.0,42.0,0.0
0,Israel,Nuclear,0.0,0.0,0.0
0,Israel,Geothermal,0.0,0.0,0.0
0,Israel,Coal,0.0,0.0,0.0
0,Israel,Bioenergy,0.0,0.0,0.0
0,Italy,Bioenergy,0.0,83.4,0.0
1,Italy,Hydropower,98.0,270.0,0.0
2,Italy,Oil and gas,1858.0,2964.0,885.0
3,Italy,Utility-scale solar,959.6230788530465,3701.4533512544804,1601.7699318996415
4,Italy,Wind,13.2,36956.4,15048.2
0,Italy,Nuclear,0.0,0.0,0.0
0,Italy,Geothermal,0.0,0.0,0.0
0,Italy,Coal,0.0,0.0,0.0
0,Jamaica,Utility-scale solar,0.0,97.76188888888888,0.0
0,Jamaica,Wind,0.0,0.0,0.0
0,Jamaica,Bioenergy,0.0,0.0,0.0
0,Jamaica,Oil and gas,0.0,0.0,0.0
0,Jamaica,Geothermal,0.0,0.0,0.0
0,Jamaica,Nuclear,0.0,0.0,0.0
0,Jamaica,Hydropower,0.0,0.0,0.0
0,Jamaica,Coal,0.0,0.0,0.0
0,Japan,Bioenergy,564.0,718.0,404.0
1,Japan,Coal,0.0,500.0,0.0
2,Japan,Geothermal,50.3,5.0,0.0
3,Japan,Hydropower,200.0,0.0,1880.0
4,Japan,Nuclear,6568.0,0.0,0.0
5,Japan,Oil and gas,1865.2,6600.0,9500.5
6,Japan,Utility-scale solar,476.795,445.06585057471267,158.88620689655173
7,Japan,Wind,1426.5,9026.0,31500.4
0,Jordan,Hydropower,0.0,450.0,0.0
1,Jordan,Oil and gas,0.0,600.0,700.0
2,Jordan,Utility-scale solar,0.0,487.22142857142853,183.85714285714286
3,Jordan,Wind,0.0,0.0,1000.0
0,Jordan,Nuclear,0.0,0.0,0.0
0,Jordan,Geothermal,0.0,0.0,0.0
0,Jordan,Coal,0.0,0.0,0.0
0,Jordan,Bioenergy,0.0,0.0,0.0
0,Kazakhstan,Coal,140.0,4945.0,1954.0
1,Kazakhstan,Hydropower,0.0,0.0,500.0
2,Kazakhstan,Nuclear,0.0,0.0,9600.0
3,Kazakhstan,Oil and gas,3369.5,4646.0,1830.04
4,Kazakhstan,Utility-scale solar,0.0,68.74193548387098,12746.952580645162
5,Kazakhstan,Wind,77.0,590.0,31010.0
0,Kazakhstan,Geothermal,0.0,0.0,0.0
0,Kazakhstan,Bioenergy,0.0,0.0,0.0
0,Kenya,Bioenergy,10.0,45.0,35.0
1,Kenya,Geothermal,168.0,1257.0,420.0
2,Kenya,Hydropower,60.0,1090.0,120.0
3,Kenya,Nuclear,0.0,4000.0,1000.0
4,Kenya,Utility-scale solar,34.8,38.3634067357513,554.9105440414507
5,Kenya,Wind,0.0,290.0,1440.0
0,Kenya,Oil and gas,0.0,0.0,0.0
0,Kenya,Coal,0.0,0.0,0.0
0,Kiribati,Utility-scale solar,7.0218390804597695,0.0,8.426206896551724
0,Kiribati,Wind,0.0,0.0,0.0
0,Kiribati,Bioenergy,0.0,0.0,0.0
0,Kiribati,Oil and gas,0.0,0.0,0.0
0,Kiribati,Geothermal,0.0,0.0,0.0
0,Kiribati,Nuclear,0.0,0.0,0.0
0,Kiribati,Hydropower,0.0,0.0,0.0
0,Kiribati,Coal,0.0,0.0,0.0
0,Kosovo,Oil and gas,0.0,0.0,500.0
1,Kosovo,Utility-scale solar,130.5,238.6677145961608,94.68710612097065
2,Kosovo,Wind,0.0,146.0,132.0
0,Kosovo,Bioenergy,0.0,0.0,0.0
0,Kosovo,Geothermal,0.0,0.0,0.0
0,Kosovo,Nuclear,0.0,0.0,0.0
0,Kosovo,Hydropower,0.0,0.0,0.0
0,Kosovo,Coal,0.0,0.0,0.0
0,Kuwait,Oil and gas,250.0,18000.0,3000.0
1,Kuwait,Utility-scale solar,0.0,1155.1571428571428,3078.9285714285716
0,Kuwait,Wind,0.0,0.0,0.0
0,Kuwait,Bioenergy,0.0,0.0,0.0
0,Kuwait,Geothermal,0.0,0.0,0.0
0,Kuwait,Nuclear,0.0,0.0,0.0
0,Kuwait,Hydropower,0.0,0.0,0.0
0,Kuwait,Coal,0.0,0.0,0.0
0,Kyrgyzstan,Coal,0.0,0.0,1200.0
1,Kyrgyzstan,Hydropower,1860.0,2679.0,2788.0
2,Kyrgyzstan,Nuclear,0.0,0.0,110.0
3,Kyrgyzstan,Oil and gas,611.0,778.0,500.0
4,Kyrgyzstan,Utility-scale solar,0.0,702.8225806451613,2670.7258064516127
5,Kyrgyzstan,Wind,0.0,100.0,100.0
0,Kyrgyzstan,Geothermal,0.0,0.0,0.0
0,Kyrgyzstan,Bioenergy,0.0,0.0,0.0
0,Laos,Coal,300.0,1500.0,1600.0
1,Laos,Geothermal,0.0,2000.0,0.0
2,Laos,Hydropower,4462.0,5061.0,605.0
3,Laos,Utility-scale solar,0.0,1102.803738317757,1378.5046728971963
4,Laos,Wind,350.0,2420.0,3750.0
0,Laos,Oil and gas,0.0,0.0,0.0
0,Laos,Nuclear,0.0,0.0,0.0
0,Laos,Bioenergy,0.0,0.0,0.0
0,Latvia,Bioenergy,0.0,0.0,20.0
1,Latvia,Utility-scale solar,198.81944444444446,217.1241975308642,1414.1854938271606
2,Latvia,Wind,0.0,1411.6,2347.4
0,Latvia,Oil and gas,0.0,0.0,0.0
0,Latvia,Geothermal,0.0,0.0,0.0
0,Latvia,Nuclear,0.0,0.0,0.0
0,Latvia,Hydropower,0.0,0.0,0.0
0,Latvia,Coal,0.0,0.0,0.0
0,Lebanon,Hydropower,100.0,0.0,0.0
1,Lebanon,Oil and gas,0.0,825.0,0.0
2,Lebanon,Wind,0.0,220.0,0.0
0,Lebanon,Bioenergy,0.0,0.0,0.0
0,Lebanon,Geothermal,0.0,0.0,0.0
0,Lebanon,Nuclear,0.0,0.0,0.0
0,Lebanon,Utility-scale solar,0.0,0.0,0.0
0,Lebanon,Coal,0.0,0.0,0.0
0,Lesotho,Hydropower,0.0,80.0,0.0
1,Lesotho,Utility-scale solar,0.0,34.8,90.26683937823834
2,Lesotho,Wind,0.0,72.0,48.0
0,Lesotho,Bioenergy,0.0,0.0,0.0
0,Lesotho,Oil and gas,0.0,0.0,0.0
0,Lesotho,Geothermal,0.0,0.0,0.0
0,Lesotho,Nuclear,0.0,0.0,0.0
0,Lesotho,Coal,0.0,0.0,0.0
0,Liberia,Hydropower,0.0,120.0,0.0
1,Liberia,Oil and gas,0.0,270.0,0.0
2,Liberia,Utility-scale solar,17.4,0.0,88.05743523316062
0,Liberia,Wind,0.0,0.0,0.0
0,Liberia,Bioenergy,0.0,0.0,0.0
0,Liberia,Geothermal,0.0,0.0,0.0
0,Liberia,Nuclear,0.0,0.0,0.0
0,Liberia,Coal,0.0,0.0,0.0
0,Libya,Oil and gas,5460.0,1160.0,0.0
1,Libya,Utility-scale solar,104.721875,2255.26875,0.0
2,Libya,Wind,0.0,0.0,240.0
0,Libya,Bioenergy,0.0,0.0,0.0
0,Libya,Geothermal,0.0,0.0,0.0
0,Libya,Nuclear,0.0,0.0,0.0
0,Libya,Hydropower,0.0,0.0,0.0
0,Libya,Coal,0.0,0.0,0.0
0,Lithuania,Hydropower,0.0,110.0,0.0
1,Lithuania,Utility-scale solar,0.0,548.9277777777778,389.4123765432099
2,Lithuania,Wind,185.0,1574.0,1167.0
0,Lithuania,Bioenergy,0.0,0.0,0.0
0,Lithuania,Oil and gas,0.0,0.0,0.0
0,Lithuania,Geothermal,0.0,0.0,0.0
0,Lithuania,Nuclear,0.0,0.0,0.0
0,Lithuania,Coal,0.0,0.0,0.0
0,Luxembourg,Wind,0.0,70.5,17.0
0,Luxembourg,Bioenergy,0.0,0.0,0.0
0,Luxembourg,Oil and gas,0.0,0.0,0.0
0,Luxembourg,Geothermal,0.0,0.0,0.0
0,Luxembourg,Nuclear,0.0,0.0,0.0
0,Luxembourg,Utility-scale solar,0.0,0.0,0.0
0,Luxembourg,Hydropower,0.0,0.0,0.0
0,Luxembourg,Coal,0.0,0.0,0.0
0,Macao,Oil and gas,0.0,0.0,450.0
0,Macao,Wind,0.0,0.0,0.0
0,Macao,Bioenergy,0.0,0.0,0.0
0,Macao,Geothermal,0.0,0.0,0.0
0,Macao,Nuclear,0.0,0.0,0.0
0,Macao,Utility-scale solar,0.0,0.0,0.0
0,Macao,Hydropower,0.0,0.0,0.0
0,Macao,Coal,0.0,0.0,0.0
0,Madagascar,Hydropower,192.0,262.0,0.0
1,Madagascar,Utility-scale solar,107.83018134715026,314.1286010362694,210.98367875647668
0,Madagascar,Wind,0.0,0.0,0.0
0,Madagascar,Bioenergy,0.0,0.0,0.0
0,Madagascar,Oil and gas,0.0,0.0,0.0
0,Madagascar,Geothermal,0.0,0.0,0.0
0,Madagascar,Nuclear,0.0,0.0,0.0
0,Madagascar,Coal,0.0,0.0,0.0
0,Malawi,Coal,0.0,400.0,150.0
1,Malawi,Hydropower,0.0,748.0,261.0
2,Malawi,Utility-scale solar,61.553367875647666,70.5800518134715,94.78018134715026
3,Malawi,Wind,0.0,50.0,50.0
0,Malawi,Oil and gas,0.0,0.0,0.0
0,Malawi,Geothermal,0.0,0.0,0.0
0,Malawi,Nuclear,0.0,0.0,0.0
0,Malawi,Bioenergy,0.0,0.0,0.0
0,Malaysia,Bioenergy,0.0,30.0,0.0
1,Malaysia,Hydropower,1585.0,188.0,429.0
2,Malaysia,Oil and gas,1100.2,8148.4,2975.0
3,Malaysia,Utility-scale solar,0.0,2522.541176470588,7634.347058823529
4,Malaysia,Wind,0.0,0.0,100.0
0,Malaysia,Nuclear,0.0,0.0,0.0
0,Malaysia,Geothermal,0.0,0.0,0.0
0,Malaysia,Coal,0.0,0.0,0.0
0,Maldives,Bioenergy,1.5,0.0,0.0
1,Maldives,Utility-scale solar,0.0,118.26262083780881,0.0
0,Maldives,Wind,0.0,0.0,0.0
0,Maldives,Oil and gas,0.0,0.0,0.0
0,Maldives,Geothermal,0.0,0.0,0.0
0,Maldives,Nuclear,0.0,0.0,0.0
0,Maldives,Hydropower,0.0,0.0,0.0
0,Maldives,Coal,0.0,0.0,0.0
0,Mali,Utility-scale solar,267.53367875647666,72.21000000000001,460.6581606217617
1,Mali,Wind,0.0,151.2,0.0
0,Mali,Bioenergy,0.0,0.0,0.0
0,Mali,Oil and gas,0.0,0.0,0.0
0,Mali,Geothermal,0.0,0.0,0.0
0,Mali,Nuclear,0.0,0.0,0.0
0,Mali,Hydropower,0.0,0.0,0.0
0,Mali,Coal,0.0,0.0,0.0
0,Malta,Wind,0.0,300.0,0.0
0,Malta,Bioenergy,0.0,0.0,0.0
0,Malta,Oil and gas,0.0,0.0,0.0
0,Malta,Geothermal,0.0,0.0,0.0
0,Malta,Nuclear,0.0,0.0,0.0
0,Malta,Utility-scale solar,0.0,0.0,0.0
0,Malta,Hydropower,0.0,0.0,0.0
0,Malta,Coal,0.0,0.0,0.0
0,Marshall Islands,Utility-scale solar,0.0,3.48,0.0
0,Marshall Islands,Wind,0.0,0.0,0.0
0,Marshall Islands,Bioenergy,0.0,0.0,0.0
0,Marshall Islands,Oil and gas,0.0,0.0,0.0
0,Marshall Islands,Geothermal,0.0,0.0,0.0
0,Marshall Islands,Nuclear,0.0,0.0,0.0
0,Marshall Islands,Hydropower,0.0,0.0,0.0
0,Marshall Islands,Coal,0.0,0.0,0.0
0,Martinique,Wind,11.0,0.0,0.0
0,Martinique,Bioenergy,0.0,0.0,0.0
0,Martinique,Oil and gas,0.0,0.0,0.0
0,Martinique,Geothermal,0.0,0.0,0.0
0,Martinique,Nuclear,0.0,0.0,0.0
0,Martinique,Utility-scale solar,0.0,0.0,0.0
0,Martinique,Hydropower,0.0,0.0,0.0
0,Martinique,Coal,0.0,0.0,0.0
0,Mauritania,Oil and gas,0.0,120.0,180.0
1,Mauritania,Utility-scale solar,0.0,11225.584145077719,36737.70095854922
2,Mauritania,Wind,0.0,19436.0,40090.0
0,Mauritania,Bioenergy,0.0,0.0,0.0
0,Mauritania,Geothermal,0.0,0.0,0.0
0,Mauritania,Nuclear,0.0,0.0,0.0
0,Mauritania,Hydropower,0.0,0.0,0.0
0,Mauritania,Coal,0.0,0.0,0.0
0,Mauritius,Utility-scale solar,0.0,60.0,166.3735751295337
1,Mauritius,Wind,0.0,0.0,100.0
0,Mauritius,Bioenergy,0.0,0.0,0.0
0,Mauritius,Oil and gas,0.0,0.0,0.0
0,Mauritius,Geothermal,0.0,0.0,0.0
0,Mauritius,Nuclear,0.0,0.0,0.0
0,Mauritius,Hydropower,0.0,0.0,0.0
0,Mauritius,Coal,0.0,0.0,0.0
0,Mayotte,Wind,0.0,0.0,0.0
0,Mayotte,Bioenergy,0.0,0.0,0.0
0,Mayotte,Oil and gas,0.0,0.0,0.0
0,Mayotte,Geothermal,0.0,0.0,0.0
0,Mayotte,Nuclear,0.0,0.0,0.0
0,Mayotte,Utility-scale solar,0.0,0.0,0.0
0,Mayotte,Hydropower,0.0,0.0,0.0
0,Mayotte,Coal,0.0,0.0,0.0
0,Mexico,Bioenergy,229.0,0.0,0.0
1,Mexico,Hydropower,340.0,0.0,240.0
2,Mexico,Oil and gas,5669.7,1262.0,7737.1
3,Mexico,Utility-scale solar,1166.4747222222222,12610.359055555555,7549.197222222222
4,Mexico,Wind,535.0,547.2,905.0
0,Mexico,Nuclear,0.0,0.0,0.0
0,Mexico,Geothermal,0.0,0.0,0.0
0,Mexico,Coal,0.0,0.0,0.0
0,Micronesia,Utility-scale solar,0.0,2.4218697318007667,0.0
0,Micronesia,Wind,0.0,0.0,0.0
0,Micronesia,Bioenergy,0.0,0.0,0.0
0,Micronesia,Oil and gas,0.0,0.0,0.0
0,Micronesia,Geothermal,0.0,0.0,0.0
0,Micronesia,Nuclear,0.0,0.0,0.0
0,Micronesia,Hydropower,0.0,0.0,0.0
0,Micronesia,Coal,0.0,0.0,0.0
0,Moldova,Oil and gas,0.0,27.5,277.5
0,Moldova,Wind,0.0,0.0,0.0
0,Moldova,Bioenergy,0.0,0.0,0.0
0,Moldova,Geothermal,0.0,0.0,0.0
0,Moldova,Nuclear,0.0,0.0,0.0
0,Moldova,Utility-scale solar,0.0,0.0,0.0
0,Moldova,Hydropower,0.0,0.0,0.0
0,Moldova,Coal,0.0,0.0,0.0
0,Mongolia,Coal,400.0,2480.0,1420.0
1,Mongolia,Hydropower,90.0,0.0,415.0
2,Mongolia,Utility-scale solar,18.066395429899302,45.85379550735863,18.15810302091402
3,Mongolia,Wind,0.0,50.4,2400.0
0,Mongolia,Oil and gas,0.0,0.0,0.0
0,Mongolia,Geothermal,0.0,0.0,0.0
0,Mongolia,Nuclear,0.0,0.0,0.0
0,Mongolia,Bioenergy,0.0,0.0,0.0
0,Montenegro,Hydropower,0.0,0.0,370.0
1,Montenegro,Utility-scale solar,8.004,2119.9351792828684,633.8829177834118
2,Montenegro,Wind,55.0,218.0,21.0
0,Montenegro,Bioenergy,0.0,0.0,0.0
0,Montenegro,Oil and gas,0.0,0.0,0.0
0,Montenegro,Geothermal,0.0,0.0,0.0
0,Montenegro,Nuclear,0.0,0.0,0.0
0,Montenegro,Coal,0.0,0.0,0.0
0,Montserrat,Geothermal,0.0,2.0,0.0
1,Montserrat,Utility-scale solar,0.0,1.0,0.0
0,Montserrat,Wind,0.0,0.0,0.0
0,Montserrat,Bioenergy,0.0,0.0,0.0
0,Montserrat,Oil and gas,0.0,0.0,0.0
0,Montserrat,Nuclear,0.0,0.0,0.0
0,Montserrat,Hydropower,0.0,0.0,0.0
0,Montserrat,Coal,0.0,0.0,0.0
0,Morocco,Hydropower,335.0,0.0,728.0
1,Morocco,Oil and gas,990.0,0.0,5550.0
