Country,Source,Construction,Pre-construction,Announced
France,Coal,0.0,0.0,0.0
France,Geothermal,0.0,0.0,0.0
France,Hydropower,0.0,0.0,0.055
France,Nuclear,0.0,3.3,6.6
France,Oil and gas,0.0,0.647,0.0
France,Utility-scale solar,0.40177248314606745,3.5453216853932585,0.43256831460674156
France,Wind,1.5102,9.7729,10.9282
French Guiana,Bioenergy,0.12,0.0,0.0
French Guiana,Coal,0.0,0.0,0.0
French Guiana,Geothermal,0.0,0.0,0.0
French Guiana,Hydropower,0.0,0.0,0.0
French Guiana,Nuclear,0.0,0.0,0.0
French Guiana,Oil and gas,0.0,0.0,0.0
French Guiana,Utility-scale solar,0.10026829629629629,0.0,0.0
French Guiana,Wind,0.0,0.0,0.0
French Polynesia,Bioenergy,0.0,0.0,0.0
French Polynesia,Coal,0.0,0.0,0.0
French Polynesia,Geothermal,0.0,0.0,0.0
French Polynesia,Hydropower,0.0,0.0,0.0
French Polynesia,Nuclear,0.0,0.0,0.0
French Polynesia,Oil and gas,0.0,0.0,0.0
French Polynesia,Utility-scale solar,0.008426206896551724,0.0,0.0
French Polynesia,Wind,0.0,0.0,0.0
Gabon,Bioenergy,0.0,0.0,0.0
Gabon,Coal,0.0,0.0,0.0
Gabon,Geothermal,0.0,0.0,0.0
Gabon,Hydropower,0.035,0.793,0.0
Gabon,Nuclear,0.0,0.0,0.0
Gabon,Oil and gas,0.125,0.021,0.0
Gabon,Utility-scale solar,0.0,0.06003,0.0
Gabon,Wind,0.0,0.0,0.0
Georgia,Bioenergy,0.0,0.0,0.0
Georgia,Coal,0.0,0.0,0.0
Georgia,Geothermal,0.0,0.0,0.0
Georgia,Hydropower,0.787,0.654,0.516
Georgia,Nuclear,0.0,0.0,0.0
Georgia,Oil and gas,0.0,0.4,0.0
Georgia,Utility-scale solar,0.0,0.0,0.1553592857142857
Georgia,Wind,0.0,0.256,0.3178
Germany,Bioenergy,0.02,0.0,0.088
Germany,Coal,0.0,0.0,0.0
Germany,Geothermal,0.008,0.0,0.012
Germany,Hydropower,0.21,0.3,0.0
Germany,Nuclear,0.0,0.0,0.0
Germany,Oil and gas,1.644,6.607399999999999,6.83
Germany,Utility-scale solar,0.15747,7.084084491048593,1.0368345421994885
Germany,Wind,2.063,9.2198,6.836399999999999
Ghana,Bioenergy,0.0,0.0,0.0
Ghana,Coal,0.0,0.0,0.0
Ghana,Geothermal,0.0,0.0,0.0
Ghana,Hydropower,0.0,0.206,0.186
Ghana,Nuclear,0.0,2.124,0.0
Ghana,Oil and gas,0.0,0.0,0.33
Ghana,Utility-scale solar,0.27080051813471506,0.4086937823834197,2.699923834196891
Ghana,Wind,0.0,0.905,0.0
Gibraltar,Bioenergy,0.0,0.0,0.0
Gibraltar,Coal,0.0,0.0,0.0
Gibraltar,Geothermal,0.0,0.0,0.0
Gibraltar,Hydropower,0.0,0.0,0.0
Gibraltar,Nuclear,0.0,0.0,0.0
Gibraltar,Oil and gas,0.0,0.25,0.0
Gibraltar,Utility-scale solar,0.0,0.0,0.0
Gibraltar,Wind,0.0,0.0,0.0
Greece,Bioenergy,0.0,0.0,0.0
Greece,Coal,0.0,0.0,0.0
Greece,Geothermal,0.0,0.0,0.008
Greece,Hydropower,0.842,1.762,0.16
Greece,Nuclear,0.0,0.0,0.0
Greece,Oil and gas,0.84,2.826,0.557
Greece,Utility-scale solar,5.404735,44.497169,14.543529000000001
Greece,Wind,1.0914000000000001,20.476,6.2496
Guadeloupe,Bioenergy,0.064,0.0,0.0
Guadeloupe,Coal,0.0,0.0,0.0
Guadeloupe,Geothermal,0.0,0.01,0.0
Guadeloupe,Hydropower,0.0,0.0,0.0
Guadeloupe,Nuclear,0.0,0.0,0.0
Guadeloupe,Oil and gas,0.0,0.0,0.0
Guadeloupe,Utility-scale solar,0.0,0.0,0.0
Guadeloupe,Wind,0.0,0.0,0.0
Guatemala,Bioenergy,0.0,0.0,0.0
Guatemala,Coal,0.0,0.0,0.0
Guatemala,Geothermal,0.0,0.0,0.0
Guatemala,Hydropower,0.0,0.0,0.0
Guatemala,Nuclear,0.0,0.0,0.0
Guatemala,Oil and gas,0.0,0.0,0.0
Guatemala,Utility-scale solar,0.16339888888888887,0.11182844444444444,0.0
Guatemala,Wind,0.065,0.0,0.0
Guinea,Bioenergy,0.0,0.0,0.0
Guinea,Coal,0.0,0.0,0.0
Guinea,Geothermal,0.0,0.0,0.0
Guinea,Hydropower,0.3,0.586,0.0
Guinea,Nuclear,0.0,0.0,0.0
Guinea,Oil and gas,0.0,0.0,1.8
Guinea,Utility-scale solar,0.0,0.0,0.6052864248704662
Guinea,Wind,0.0,0.0,0.0
Guinea-Bissau,Bioenergy,0.0,0.0,0.0
Guinea-Bissau,Coal,0.0,0.0,0.0
Guinea-Bissau,Geothermal,0.0,0.0,0.0
Guinea-Bissau,Hydropower,0.0,0.0,0.0
Guinea-Bissau,Nuclear,0.0,0.0,0.0
Guinea-Bissau,Oil and gas,0.0,0.0,0.0
Guinea-Bissau,Utility-scale solar,0.0,0.0,0.0703307512953368
Guinea-Bissau,Wind,0.0,0.0,0.0
Guyana,Bioenergy,0.0,0.0,0.0
Guyana,Coal,0.0,0.0,0.0
Guyana,Geothermal,0.0,0.0,0.0
Guyana,Hydropower,0.0,0.165,0.0
Guyana,Nuclear,0.0,0.0,0.0
Guyana,Oil and gas,0.3,0.0,0.3
Guyana,Utility-scale solar,0.00696,0.02290088888888889,0.017955185185185185
Guyana,Wind,0.0,0.0252,0.0
Haiti,Bioenergy,0.0,0.0,0.0
Haiti,Coal,0.0,0.0,0.0
Haiti,Geothermal,0.0,0.0,0.0
Haiti,Hydropower,0.0,0.0,0.032
Haiti,Nuclear,0.0,0.0,0.0
Haiti,Oil and gas,0.0,0.0,0.0
Haiti,Utility-scale solar,0.011508888888888888,0.0,0.0
Haiti,Wind,0.0,0.0,0.0
Honduras,Bioenergy,0.0,0.0,0.0
Honduras,Coal,0.0,0.0,0.0
Honduras,Geothermal,0.0,0.0,0.0
Honduras,Hydropower,0.2,0.71,0.0
Honduras,Nuclear,0.0,0.0,0.0
Honduras,Oil and gas,0.07,0.0,0.0
Honduras,Utility-scale solar,0.0,0.0,0.3327987037037037
Honduras,Wind,0.0,0.118,0.0
Hong Kong,Bioenergy,0.18,0.0,0.0
Hong Kong,Coal,0.0,0.0,0.0
Hong Kong,Geothermal,0.0,0.0,0.0
Hong Kong,Hydropower,0.0,0.0,0.0
Hong Kong,Nuclear,0.0,0.0,0.0
Hong Kong,Oil and gas,0.77,0.13,0.0
Hong Kong,Utility-scale solar,0.0,0.0,0.0
Hong Kong,Wind,0.0,0.0,0.4
Hungary,Bioenergy,0.1,0.0,0.0
Hungary,Coal,0.0,0.0,0.0
Hungary,Geothermal,0.0,0.0,0.05
Hungary,Hydropower,0.0,0.0,0.0
Hungary,Nuclear,2.53,0.0,0.0
Hungary,Oil and gas,0.54,1.0,0.0
Hungary,Utility-scale solar,0.01772360515021459,0.13137000000000001,0.24012
Hungary,Wind,0.0,0.0,0.0
Iceland,Bioenergy,0.0,0.0,0.0
Iceland,Coal,0.0,0.0,0.0
Iceland,Geothermal,0.045,0.0,0.0
Iceland,Hydropower,0.093,0.055,0.0
Iceland,Nuclear,0.0,0.0,0.0
Iceland,Oil and gas,0.0,0.0,0.0
Iceland,Utility-scale solar,0.0,0.0,0.0
Iceland,Wind,0.0,0.2082,0.35
India,Bioenergy,0.063,0.149,0.212
India,Coal,40.53,55.28,41.84
India,Geothermal,0.0,0.0,0.0
India,Hydropower,25.164,19.693,104.724
India,Nuclear,6.6,7.0,25.115
India,Oil and gas,0.0,0.0,1.02
India,Utility-scale solar,98.64635422727272,43.15270105227272,41.21279729090909
India,Wind,26.359099999999998,8.787,15.9171
Indonesia,Bioenergy,0.0,0.0,0.0
Indonesia,Coal,5.27,5.52,7.56
Indonesia,Geothermal,0.785,1.019,1.578
Indonesia,Hydropower,3.433,12.492,2.038
Indonesia,Nuclear,0.0,0.0,2.19
Indonesia,Oil and gas,1.42,1.045,14.242
Indonesia,Utility-scale solar,0.096,0.7248003115264797,6.58772246105919
Indonesia,Wind,0.597,0.716,0.5875
Iran,Bioenergy,0.0,0.0,0.0
Iran,Coal,0.65,0.0,0.0
Iran,Geothermal,0.0,0.0,0.0
Iran,Hydropower,0.928,0.0,0.0
Iran,Nuclear,1.057,6.357,0.0
Iran,Oil and gas,9.7272,6.589,0.18
Iran,Utility-scale solar,0.1,0.0,2.676032223415682
Iran,Wind,0.05,0.0,0.0
Iraq,Bioenergy,0.0,0.0,0.0
Iraq,Coal,0.0,0.0,0.0
Iraq,Geothermal,0.0,0.0,0.0
Iraq,Hydropower,0.0,0.0,0.0
Iraq,Nuclear,0.0,0.0,0.0
Iraq,Oil and gas,13.3619,35.22,1.234
Iraq,Utility-scale solar,2.0462999999999996,5.915839285714285,1.2088607142857142
Iraq,Wind,0.015,0.5,0.0
Ireland,Bioenergy,0.0,0.05,0.0
Ireland,Coal,0.0,0.0,0.0
Ireland,Geothermal,0.0,0.0,0.0
Ireland,Hydropower,0.0,0.36,0.0
Ireland,Nuclear,0.0,0.0,0.0
Ireland,Oil and gas,1.0085,3.5211,1.185
Ireland,Utility-scale solar,0.537769074074074,1.2393012654320987,5.806769969135802
Ireland,Wind,0.257,42.4513,6.113
Israel,Bioenergy,0.0,0.0,0.0
Israel,Coal,0.0,0.0,0.0
Israel,Geothermal,0.0,0.0,0.0
Israel,Hydropower,0.156,0.0,0.0
Israel,Nuclear,0.0,0.0,0.0
Israel,Oil and gas,6.4465,3.85,0.0
Israel,Utility-scale solar,0.0,0.6999121428571429,0.32175
Israel,Wind,0.0,0.042,0.0
Italy,Bioenergy,0.0,0.0834,0.0
Italy,Coal,0.0,0.0,0.0
Italy,Geothermal,0.0,0.0,0.0
Italy,Hydropower,0.0,0.27,0.042
Italy,Nuclear,0.0,0.0,0.0
Italy,Oil and gas,1.858,2.964,0.885
Italy,Utility-scale solar,0.9596230788530465,3.7014533512544805,1.6017699318996415
Italy,Wind,0.0132,36.9564,15.048200000000001
Jamaica,Bioenergy,0.0,0.0,0.0
Jamaica,Coal,0.0,0.0,0.0
Jamaica,Geothermal,0.0,0.0,0.0
Jamaica,Hydropower,0.0,0.0,0.0
Jamaica,Nuclear,0.0,0.0,0.0
Jamaica,Oil and gas,0.0,0.0,0.0
Jamaica,Utility-scale solar,0.0,0.09776188888888887,0.0
Jamaica,Wind,0.0,0.0,0.0
Japan,Bioenergy,0.564,0.718,0.404
Japan,Coal,0.0,0.5,0.0
Japan,Geothermal,0.055299999999999995,0.015,0.0
Japan,Hydropower,0.2,0.0,1.88
Japan,Nuclear,6.124,0.0,0.0
Japan,Oil and gas,1.8652,6.6,9.5005
Japan,Utility-scale solar,0.476795,0.44506585057471265,0.15888620689655172
Japan,Wind,1.4265,9.026,31.500400000000003
Jordan,Bioenergy,0.0,0.0,0.0
Jordan,Coal,0.0,0.0,0.0
Jordan,Geothermal,0.0,0.0,0.0
Jordan,Hydropower,0.0,0.45,0.0
Jordan,Nuclear,0.0,0.0,0.0
Jordan,Oil and gas,0.0,0.6,0.7
Jordan,Utility-scale solar,0.0,0.4872214285714285,0.18385714285714286
Jordan,Wind,0.0,0.0,1.0
Kazakhstan,Bioenergy,0.0,0.0,0.0
Kazakhstan,Coal,0.14,5.4,1.605
Kazakhstan,Geothermal,0.0,0.0,0.0
Kazakhstan,Hydropower,0.0,0.648,0.164
Kazakhstan,Nuclear,0.0,1.2,3.6
Kazakhstan,Oil and gas,3.3695,4.646,1.83004
Kazakhstan,Utility-scale solar,0.0,0.06874193548387098,12.746952580645162
Kazakhstan,Wind,0.077,0.59,31.01
Kenya,Bioenergy,0.01,0.045,0.035
Kenya,Coal,0.0,0.0,0.0
Kenya,Geothermal,0.263,1.422,0.42
Kenya,Hydropower,0.0,1.19,0.12
Kenya,Nuclear,0.0,4.0,1.0
Kenya,Oil and gas,0.0,0.0,0.0
Kenya,Utility-scale solar,0.0348,0.038363406735751296,0.5549105440414508
Kenya,Wind,0.0,0.29,1.44
Kiribati,Bioenergy,0.0,0.0,0.0
Kiribati,Coal,0.0,0.0,0.0
Kiribati,Geothermal,0.0,0.0,0.0
Kiribati,Hydropower,0.0,0.0,0.0
Kiribati,Nuclear,0.0,0.0,0.0
Kiribati,Oil and gas,0.0,0.0,0.0
Kiribati,Utility-scale solar,0.007021839080459769,0.0,0.008426206896551724
Kiribati,Wind,0.0,0.0,0.0
Kosovo,Bioenergy,0.0,0.0,0.0
Kosovo,Coal,0.0,0.0,0.0
Kosovo,Geothermal,0.0,0.0,0.0
Kosovo,Hydropower,0.0,0.0,0.0
Kosovo,Nuclear,0.0,0.0,0.0
Kosovo,Oil and gas,0.0,0.0,0.5
Kosovo,Utility-scale solar,0.1305,0.23866771459616082,0.09468710612097066
Kosovo,Wind,0.0,0.146,0.132
Kuwait,Bioenergy,0.0,0.0,0.0
Kuwait,Coal,0.0,0.0,0.0
Kuwait,Geothermal,0.0,0.0,0.0
Kuwait,Hydropower,0.0,0.0,0.0
Kuwait,Nuclear,0.0,0.0,0.0
Kuwait,Oil and gas,0.25,18.0,3.0
Kuwait,Utility-scale solar,0.0,1.1551571428571428,3.0789285714285715
Kuwait,Wind,0.0,0.0,0.0
Kyrgyzstan,Bioenergy,0.0,0.0,0.0
Kyrgyzstan,Coal,0.0,0.6,1.65
Kyrgyzstan,Geothermal,0.0,0.0,0.0
Kyrgyzstan,Hydropower,1.86,2.709,2.68
Kyrgyzstan,Nuclear,0.0,0.0,0.11
Kyrgyzstan,Oil and gas,0.611,0.778,0.5
Kyrgyzstan,Utility-scale solar,0.0,0.7028225806451613,2.6707258064516126
Kyrgyzstan,Wind,0.0,0.1,0.1
Laos,Bioenergy,0.0,0.0,0.0
Laos,Coal,0.3,1.5,1.6
Laos,Geothermal,0.0,0.0,0.0
Laos,Hydropower,4.552,4.03,0.605
Laos,Nuclear,0.0,0.0,0.0
Laos,Oil and gas,0.0,0.0,0.0
Laos,Utility-scale solar,0.0,1.1028037383177571,1.3785046728971964
Laos,Wind,0.35,2.42,3.75
Latvia,Bioenergy,0.0,0.0,0.02
Latvia,Coal,0.0,0.0,0.0
Latvia,Geothermal,0.0,0.0,0.0
Latvia,Hydropower,0.0,0.0,0.0
Latvia,Nuclear,0.0,0.0,0.0
Latvia,Oil and gas,0.0,0.0,0.0
Latvia,Utility-scale solar,0.19881944444444447,0.2171241975308642,1.4141854938271605
Latvia,Wind,0.0,1.4116,2.3474
Lebanon,Bioenergy,0.0,0.0,0.0
Lebanon,Coal,0.0,0.0,0.0
Lebanon,Geothermal,0.0,0.0,0.0
Lebanon,Hydropower,0.1,0.0,0.0
Lebanon,Nuclear,0.0,0.0,0.0
Lebanon,Oil and gas,0.0,0.825,0.0
Lebanon,Utility-scale solar,0.0,0.0,0.0
Lebanon,Wind,0.0,0.22,0.0
Lesotho,Bioenergy,0.0,0.0,0.0
Lesotho,Coal,0.0,0.0,0.0
Lesotho,Geothermal,0.0,0.0,0.0
Lesotho,Hydropower,0.0,0.08,0.0
Lesotho,Nuclear,0.0,0.0,0.0
Lesotho,Oil and gas,0.0,0.0,0.0
Lesotho,Utility-scale solar,0.0,0.0348,0.09026683937823834
Lesotho,Wind,0.0,0.072,0.048
Liberia,Bioenergy,0.0,0.0,0.0
Liberia,Coal,0.0,0.0,0.0
Liberia,Geothermal,0.0,0.0,0.0
Liberia,Hydropower,0.0,0.3,0.0
Liberia,Nuclear,0.0,0.0,0.0
Liberia,Oil and gas,0.0,0.27,0.0
Liberia,Utility-scale solar,0.0174,0.0,0.08805743523316062
Liberia,Wind,0.0,0.0,0.0
Libya,Bioenergy,0.0,0.0,0.0
Libya,Coal,0.0,0.0,0.0
Libya,Geothermal,0.0,0.0,0.0
Libya,Hydropower,0.0,0.0,0.0
Libya,Nuclear,0.0,0.0,0.0
Libya,Oil and gas,5.46,1.16,0.0
Libya,Utility-scale solar,0.10472187499999999,2.2552687500000004,0.0
Libya,Wind,0.0,0.0,0.24
Lithuania,Bioenergy,0.0,0.0,0.0
Lithuania,Coal,0.0,0.0,0.0
Lithuania,Geothermal,0.0,0.0,0.0
Lithuania,Hydropower,0.0,0.11,0.0
Lithuania,Nuclear,0.0,0.0,0.0
Lithuania,Oil and gas,0.0,0.0,0.0
Lithuania,Utility-scale solar,0.0,0.5489277777777778,0.3894123765432099
Lithuania,Wind,0.185,1.574,1.167
Luxembourg,Bioenergy,0.0,0.0,0.0
Luxembourg,Coal,0.0,0.0,0.0
Luxembourg,Geothermal,0.0,0.0,0.0
Luxembourg,Hydropower,0.0,0.0,0.0
Luxembourg,Nuclear,0.0,0.0,0.0
Luxembourg,Oil and gas,0.0,0.0,0.0
Luxembourg,Utility-scale solar,0.0,0.0,0.0
Luxembourg,Wind,0.0,0.0705,0.017
Macao,Bioenergy,0.0,0.0,0.0
Macao,Coal,0.0,0.0,0.0
Macao,Geothermal,0.0,0.0,0.0
Macao,Hydropower,0.0,0.0,0.0
Macao,Nuclear,0.0,0.0,0.0
Macao,Oil and gas,0.0,0.0,0.45
Macao,Utility-scale solar,0.0,0.0,0.0
Macao,Wind,0.0,0.0,0.0
Madagascar,Bioenergy,0.0,0.0,0.0
Madagascar,Coal,0.0,0.0,0.0
Madagascar,Geothermal,0.0,0.0,0.0
Madagascar,Hydropower,0.0,0.454,0.0
Madagascar,Nuclear,0.0,0.0,0.0
Madagascar,Oil and gas,0.0,0.0,0.0
Madagascar,Utility-scale solar,0.10783018134715026,0.3141286010362694,0.21098367875647667
Madagascar,Wind,0.0,0.0,0.0
Malawi,Bioenergy,0.0,0.0,0.0
Malawi,Coal,0.0,0.4,0.15
Malawi,Geothermal,0.0,0.0,0.0
Malawi,Hydropower,0.0,0.659,0.261
Malawi,Nuclear,0.0,0.0,0.0
Malawi,Oil and gas,0.0,0.0,0.0
Malawi,Utility-scale solar,0.06155336787564766,0.0705800518134715,0.09478018134715026
Malawi,Wind,0.0,0.05,0.05
Malaysia,Bioenergy,0.0,0.03,0.0
Malaysia,Coal,0.0,0.0,0.0
Malaysia,Geothermal,0.0,0.0,0.0
Malaysia,Hydropower,1.585,0.188,0.462
Malaysia,Nuclear,0.0,0.0,0.0
Malaysia,Oil and gas,1.1002,8.148399999999999,2.975
Malaysia,Utility-scale solar,0.0,2.5225411764705883,7.634347058823528
Malaysia,Wind,0.0,0.0,0.1
Maldives,Bioenergy,0.0015,0.0,0.0
Maldives,Coal,0.0,0.0,0.0
Maldives,Geothermal,0.0,0.0,0.0
Maldives,Hydropower,0.0,0.0,0.0
Maldives,Nuclear,0.0,0.0,0.0
Maldives,Oil and gas,0.0,0.0,0.0
Maldives,Utility-scale solar,0.0,0.11826262083780881,0.0
Maldives,Wind,0.0,0.0,0.0
Mali,Bioenergy,0.0,0.0,0.0
Mali,Coal,0.0,0.0,0.0
Mali,Geothermal,0.0,0.0,0.0
Mali,Hydropower,0.0,0.042,0.0
Mali,Nuclear,0.0,0.0,0.0
Mali,Oil and gas,0.0,0.0,0.0
Mali,Utility-scale solar,0.26753367875647666,0.07221000000000001,0.4606581606217617
Mali,Wind,0.0,0.1512,0.0
Malta,Bioenergy,0.0,0.0,0.0
Malta,Coal,0.0,0.0,0.0
Malta,Geothermal,0.0,0.0,0.0
Malta,Hydropower,0.0,0.0,0.0
Malta,Nuclear,0.0,0.0,0.0
Malta,Oil and gas,0.0,0.0,0.0
Malta,Utility-scale solar,0.0,0.0,0.0
Malta,Wind,0.0,0.3,0.0
Marshall Islands,Bioenergy,0.0,0.0,0.0
Marshall Islands,Coal,0.0,0.0,0.0
Marshall Islands,Geothermal,0.0,0.0,0.0
Marshall Islands,Hydropower,0.0,0.0,0.0
Marshall Islands,Nuclear,0.0,0.0,0.0
Marshall Islands,Oil and gas,0.0,0.0,0.0
Marshall Islands,Utility-scale solar,0.0,0.00348,0.0
Marshall Islands,Wind,0.0,0.0,0.0
Martinique,Bioenergy,0.0,0.0,0.0
Martinique,Coal,0.0,0.0,0.0
Martinique,Geothermal,0.0,0.0,0.0
Martinique,Hydropower,0.0,0.0,0.0
Martinique,Nuclear,0.0,0.0,0.0
Martinique,Oil and gas,0.0,0.0,0.0
Martinique,Utility-scale solar,0.0,0.0,0.0
Martinique,Wind,0.011,0.0,0.0
Mauritania,Bioenergy,0.0,0.0,0.0
Mauritania,Coal,0.0,0.0,0.0
Mauritania,Geothermal,0.0,0.0,0.0
Mauritania,Hydropower,0.0,0.0,0.0
Mauritania,Nuclear,0.0,0.0,0.0
Mauritania,Oil and gas,0.0,0.12,0.18
Mauritania,Utility-scale solar,0.0,11.225584145077718,36.73770095854922
Mauritania,Wind,0.0,19.436,40.09
Mauritius,Bioenergy,0.0,0.0,0.0
Mauritius,Coal,0.0,0.0,0.0
Mauritius,Geothermal,0.0,0.0,0.0
Mauritius,Hydropower,0.0,0.0,0.0
Mauritius,Nuclear,0.0,0.0,0.0
Mauritius,Oil and gas,0.0,0.0,0.0
Mauritius,Utility-scale solar,0.0,0.06,0.16637357512953369
Mauritius,Wind,0.0,0.0,0.1
Mayotte,Bioenergy,0.0,0.0,0.0
Mayotte,Coal,0.0,0.0,0.0
Mayotte,Geothermal,0.0,0.0,0.0
Mayotte,Hydropower,0.0,0.0,0.0
Mayotte,Nuclear,0.0,0.0,0.0
Mayotte,Oil and gas,0.0,0.0,0.0
Mayotte,Utility-scale solar,0.0,0.0,0.0
Mayotte,Wind,0.0,0.0,0.0
Mexico,Bioenergy,0.229,0.0,0.0
Mexico,Coal,0.0,0.0,0.0
Mexico,Geothermal,0.0,0.0,0.0
Mexico,Hydropower,0.4,0.09,0.0
Mexico,Nuclear,0.0,0.0,0.0
Mexico,Oil and gas,5.6697,1.262,7.737100000000001
Mexico,Utility-scale solar,1.1664747222222223,12.610359055555556,7.549197222222222
Mexico,Wind,0.535,0.5472,0.905
Micronesia,Bioenergy,0.0,0.0,0.0
Micronesia,Coal,0.0,0.0,0.0
Micronesia,Geothermal,0.0,0.0,0.0
Micronesia,Hydropower,0.0,0.0,0.0
Micronesia,Nuclear,0.0,0.0,0.0
Micronesia,Oil and gas,0.0,0.0,0.0
Micronesia,Utility-scale solar,0.0,0.002421869731800767,0.0
Micronesia,Wind,0.0,0.0,0.0
Moldova,Bioenergy,0.0,0.0,0.0
Moldova,Coal,0.0,0.0,0.0
Moldova,Geothermal,0.0,0.0,0.0
Moldova,Hydropower,0.0,0.0,0.0
Moldova,Nuclear,0.0,0.0,0.0
Moldova,Oil and gas,0.0,0.0275,0.2775
Moldova,Utility-scale solar,0.0,0.0,0.0
Moldova,Wind,0.0,0.0,0.0
Mongolia,Bioenergy,0.0,0.0,0.0
Mongolia,Coal,0.4,2.77,1.28
Mongolia,Geothermal,0.0,0.0,0.0
Mongolia,Hydropower,0.09,0.0,0.515
Mongolia,Nuclear,0.0,0.0,0.0
Mongolia,Oil and gas,0.0,0.0,0.0
Mongolia,Utility-scale solar,0.018066395429899303,0.04585379550735863,0.01815810302091402
Mongolia,Wind,0.0,0.0504,2.4
Montenegro,Bioenergy,0.0,0.0,0.0
Montenegro,Coal,0.0,0.0,0.0
Montenegro,Geothermal,0.0,0.0,0.0
Montenegro,Hydropower,0.0,0.292,0.25
Montenegro,Nuclear,0.0,0.0,0.0
Montenegro,Oil and gas,0.0,0.0,0.0
Montenegro,Utility-scale solar,0.008003999999999999,2.1199351792828685,0.6338829177834118
Montenegro,Wind,0.055,0.218,0.021
Montserrat,Bioenergy,0.0,0.0,0.0
Montserrat,Coal,0.0,0.0,0.0
Montserrat,Geothermal,0.0,0.002,0.0
Montserrat,Hydropower,0.0,0.0,0.0
Montserrat,Nuclear,0.0,0.0,0.0
Montserrat,Oil and gas,0.0,0.0,0.0
Montserrat,Utility-scale solar,0.0,0.001,0.0
Montserrat,Wind,0.0,0.0,0.0
Morocco,Bioenergy,0.0,0.0,0.0
Morocco,Coal,0.0,0.0,0.0
Morocco,Geothermal,0.0,0.0,0.0
Morocco,Hydropower,0.3,0.0,0.428
Morocco,Nuclear,0.0,0.0,0.0
Morocco,Oil and gas,0.99,0.0,5.55
Morocco,Utility-scale solar,0.28811625,22.297483125,0.0
Morocco,Wind,0.458,20.953,1.0
Mozambique,Bioenergy,0.0,0.0,0.0
Mozambique,Coal,0.0,0.3,0.0
Mozambique,Geothermal,0.0,0.0,0.0
Mozambique,Hydropower,0.0,3.52,0.16
Mozambique,Nuclear,0.0,0.0,0.0
Mozambique,Oil and gas,0.5,2.324,0.275
Mozambique,Utility-scale solar,0.0,0.4782735751295337,11.420939611398964
Mozambique,Wind,0.12,0.03,0.0
Myanmar,Bioenergy,0.0,0.0,0.0
Myanmar,Coal,0.0,0.0,0.0
Myanmar,Geothermal,0.0,0.0,0.0
Myanmar,Hydropower,0.844,2.94,7.443
Myanmar,Nuclear,0.0,0.0,0.0
Myanmar,Oil and gas,1.516,0.8,0.0
Myanmar,Utility-scale solar,0.04,0.1479,0.09309
Myanmar,Wind,0.0,0.2,0.0
Namibia,Bioenergy,0.04,0.0485,0.0
Namibia,Coal,0.0,0.0,0.0
Namibia,Geothermal,0.0,0.0,0.0
Namibia,Hydropower,0.0,0.44,0.0
Namibia,Nuclear,0.0,0.0,0.0
Namibia,Oil and gas,0.0,0.475,0.0
Namibia,Utility-scale solar,3.4592745854922278,8.702086046632125,0.822217616580311
Namibia,Wind,3.544,3.714,0.328
Nauru,Bioenergy,0.0,0.0,0.0
Nauru,Coal,0.0,0.0,0.0
Nauru,Geothermal,0.0,0.0,0.0
Nauru,Hydropower,0.0,0.0,0.0
Nauru,Nuclear,0.0,0.0,0.0
Nauru,Oil and gas,0.0,0.0,0.0
Nauru,Utility-scale solar,0.0,0.0,0.0
Nauru,Wind,0.0,0.0,0.0
Nepal,Bioenergy,0.0,0.0,0.0
Nepal,Coal,0.0,0.0,0.0
Nepal,Geothermal,0.0,0.0,0.0
Nepal,Hydropower,4.438,20.94,10.137
Nepal,Nuclear,0.0,0.0,0.0
Nepal,Oil and gas,0.0,0.0,0.0
Nepal,Utility-scale solar,0.07859999999999999,1.206,0.7913321160042965
Nepal,Wind,0.0,0.0,0.0
Netherlands,Bioenergy,0.0,0.0,0.0
Netherlands,Coal,0.0,0.0,0.0
Netherlands,Geothermal,0.0,0.0,0.0
Netherlands,Hydropower,0.0,0.0,0.0
Netherlands,Nuclear,0.0,3.3,0.0
Netherlands,Oil and gas,0.0,0.56,0.0
Netherlands,Utility-scale solar,0.30956357142857144,0.394023,0.19142761904761904
Netherlands,Wind,0.175,18.24,0.7
New Caledonia,Bioenergy,0.0,0.0,0.0
New Caledonia,Coal,0.0,0.0,0.0
New Caledonia,Geothermal,0.0,0.0,0.0
New Caledonia,Hydropower,0.0,0.0,0.0
New Caledonia,Nuclear,0.0,0.0,0.0
New Caledonia,Oil and gas,0.0,0.0,0.0
New Caledonia,Utility-scale solar,0.0,0.0,0.0
New Caledonia,Wind,0.0,0.0,0.0
New Zealand,Bioenergy,0.0,0.0,0.0
New Zealand,Coal,0.0,0.0,0.0
New Zealand,Geothermal,0.15,0.067,0.101
New Zealand,Hydropower,0.0,0.0,0.0
New Zealand,Nuclear,0.0,0.0,0.0
New Zealand,Oil and gas,0.0,0.36,0.0
New Zealand,Utility-scale solar,0.32364,2.9069179090909087,2.565369772727273
New Zealand,Wind,0.23,1.671,11.811
Nicaragua,Bioenergy,0.0,0.0,0.0
Nicaragua,Coal,0.0,0.0,0.0
Nicaragua,Geothermal,0.0,0.0,0.0
Nicaragua,Hydropower,0.0,0.15,0.203
Nicaragua,Nuclear,0.0,0.0,0.0
Nicaragua,Oil and gas,0.315,0.0,0.15
