,Country,Source,Construction,Pre-construction,Announced
1,Ghana,Nuclear,0.0,0.0,2124.0
2,Ghana,Oil and gas,0.0,0.0,330.0
3,Ghana,Utility-scale solar,280.5,417.1,2771.7000000000003
4,Ghana,Wind,0.0,905.0,0.0
0,Ghana,Coal,0,0,0
0,Ghana,Geothermal,0,0,0
0,Ghana,Bioenergy,0,0,0
0,Gibraltar,Oil and gas,0,250.0,0
0,Gibraltar,Coal,0,0,0
0,Gibraltar,Nuclear,0,0,0
0,Gibraltar,Wind,0,0,0
0,Gibraltar,Geothermal,0,0,0
0,Gibraltar,Bioenergy,0,0,0
0,Gibraltar,Utility-scale solar,0,0,0
0,Gibraltar,Hydropower,0,0,0
0,Greece,Geothermal,0.0,0.0,8.0
1,Greece,Hydropower,842.0,1762.0,160.0
2,Greece,Oil and gas,840.0,2826.0,557.0
3,Greece,Utility-scale solar,5404.735,44497.169,14543.529
4,Greece,Wind,1091.4,20476.0,6249.6
0,Greece,Coal,0,0,0
0,Greece,Nuclear,0,0,0
0,Greece,Bioenergy,0,0,0
0,Guadeloupe,Bioenergy,64.0,0.0,0
1,Guadeloupe,Geothermal,0.0,10.0,0
0,Guadeloupe,Coal,0,0,0
0,Guadeloupe,Nuclear,0,0,0
0,Guadeloupe,Wind,0,0,0
0,Guadeloupe,Oil and gas,0,0,0
0,Guadeloupe,Utility-scale solar,0,0,0
0,Guadeloupe,Hydropower,0,0,0
0,Guatemala,Utility-scale solar,161.81,110.904,0
1,Guatemala,Wind,65.0,0.0,0
0,Guatemala,Coal,0,0,0
0,Guatemala,Nuclear,0,0,0
0,Guatemala,Geothermal,0,0,0
0,Guatemala,Oil and gas,0,0,0
0,Guatemala,Bioenergy,0,0,0
0,Guatemala,Hydropower,0,0,0
0,Guinea,Hydropower,300.0,586.0,0.0
1,Guinea,Oil and gas,0.0,0.0,1800.0
2,Guinea,Utility-scale solar,0.0,0.0,625.72
0,Guinea,Coal,0,0,0
0,Guinea,Nuclear,0,0,0
0,Guinea,Wind,0,0,0
0,Guinea,Geothermal,0,0,0
0,Guinea,Bioenergy,0,0,0
0,Guinea-Bissau,Utility-scale solar,0,0,71.915
0,Guinea-Bissau,Coal,0,0,0
0,Guinea-Bissau,Nuclear,0,0,0
0,Guinea-Bissau,Wind,0,0,0
0,Guinea-Bissau,Geothermal,0,0,0
0,Guinea-Bissau,Bioenergy,0,0,0
0,Guinea-Bissau,Oil and gas,0,0,0
0,Guinea-Bissau,Hydropower,0,0,0
0,Guyana,Hydropower,0.0,165.0,0.0
1,Guyana,Oil and gas,300.0,0.0,300.0
2,Guyana,Utility-scale solar,6.96,22.872,17.57
3,Guyana,Wind,0.0,25.2,0.0
0,Guyana,Coal,0,0,0
0,Guyana,Geothermal,0,0,0
0,Guyana,Nuclear,0,0,0
0,Guyana,Bioenergy,0,0,0
0,Haiti,Hydropower,0.0,0,32.0
1,Haiti,Utility-scale solar,11.22,0,0.0
0,Haiti,Coal,0,0,0
0,Haiti,Nuclear,0,0,0
0,Haiti,Wind,0,0,0
0,Haiti,Geothermal,0,0,0
0,Haiti,Bioenergy,0,0,0
0,Haiti,Oil and gas,0,0,0
0,Honduras,Hydropower,200.0,710.0,0.0
1,Honduras,Oil and gas,70.0,0.0,0.0
2,Honduras,Utility-scale solar,0.0,0.0,324.445
3,Honduras,Wind,0.0,118.0,0.0
0,Honduras,Coal,0,0,0
0,Honduras,Geothermal,0,0,0
0,Honduras,Nuclear,0,0,0
0,Honduras,Bioenergy,0,0,0
0,Hong Kong,Bioenergy,180.0,0.0,0.0
1,Hong Kong,Oil and gas,770.0,130.0,0.0
2,Hong Kong,Wind,0.0,0.0,400.0
0,Hong Kong,Coal,0,0,0
0,Hong Kong,Nuclear,0,0,0
0,Hong Kong,Geothermal,0,0,0
0,Hong Kong,Utility-scale solar,0,0,0
0,Hong Kong,Hydropower,0,0,0
0,Hungary,Bioenergy,100.0,0.0,0.0
1,Hungary,Geothermal,0.0,0.0,50.0
2,Hungary,Nuclear,0.0,2530.0,0.0
3,Hungary,Oil and gas,540.0,1000.0,0.0
4,Hungary,Utility-scale solar,18.700000000000003,131.37,240.12
0,Hungary,Coal,0,0,0
0,Hungary,Wind,0,0,0
0,Hungary,Hydropower,0,0,0
0,Iceland,Geothermal,45.0,0.0,0.0
1,Iceland,Hydropower,93.0,55.0,0.0
2,Iceland,Wind,0.0,208.2,350.0
0,Iceland,Coal,0,0,0
0,Iceland,Nuclear,0,0,0
0,Iceland,Oil and gas,0,0,0
0,Iceland,Bioenergy,0,0,0
0,Iceland,Utility-scale solar,0,0,0
0,India,Bioenergy,63.0,149.0,212.0
1,India,Coal,23490.0,72700.0,34550.0
2,India,Hydropower,25164.0,22933.0,104724.0
3,India,Nuclear,5200.0,26280.0,0.0
4,India,Oil and gas,0.0,0.0,1020.0
5,India,Utility-scale solar,97563.495,42715.1095,40783.902
6,India,Wind,26359.1,8787.0,15917.1
0,Indonesia,Coal,3140.0,3940.0,7025.0
1,Indonesia,Geothermal,785.0,1019.0,1578.0
2,Indonesia,Hydropower,3433.0,12492.0,2038.0
3,Indonesia,Nuclear,0.0,500.0,3000.0
4,Indonesia,Oil and gas,1420.0,1045.0,14242.0
5,Indonesia,Utility-scale solar,96.0,726.4,6651.71
6,Indonesia,Wind,597.0,716.0,587.5
0,Iran,Coal,650.0,0.0,0.0
1,Iran,Hydropower,910.0,0.0,0.0
2,Iran,Nuclear,1357.0,6057.0,0.0
3,Iran,Oil and gas,9727.2,6589.0,180.0
4,Iran,Utility-scale solar,100.0,0.0,2650.5
5,Iran,Wind,50.0,0.0,0.0
0,Iran,Geothermal,0,0,0
0,Iran,Bioenergy,0,0,0
0,Iraq,Oil and gas,13361.9,35220.0,1234.0
1,Iraq,Utility-scale solar,2076.0,6012.875,1229.525
2,Iraq,Wind,15.0,500.0,0.0
0,Iraq,Coal,0,0,0
0,Iraq,Nuclear,0,0,0
0,Iraq,Geothermal,0,0,0
0,Iraq,Bioenergy,0,0,0
0,Iraq,Hydropower,0,0,0
0,Ireland,Bioenergy,0.0,140.0,0.0
1,Ireland,Hydropower,0.0,360.0,0.0
2,Ireland,Oil and gas,1008.5,3521.1,1185.0
3,Ireland,Utility-scale solar,552.591,1292.4825,6140.9515
4,Ireland,Wind,257.0,42451.3,6113.0
0,Ireland,Coal,0,0,0
0,Ireland,Geothermal,0,0,0
0,Ireland,Nuclear,0,0,0
0,Israel,Hydropower,156.0,0.0,0.0
1,Israel,Oil and gas,6446.5,3850.0,0.0
2,Israel,Utility-scale solar,0.0,708.885,327.25
3,Israel,Wind,0.0,42.0,0.0
0,Israel,Coal,0,0,0
0,Israel,Geothermal,0,0,0
0,Israel,Nuclear,0,0,0
0,Israel,Bioenergy,0,0,0
0,Italy,Bioenergy,0.0,83.4,0.0
1,Italy,Hydropower,0.0,270.0,42.0
2,Italy,Oil and gas,1858.0,2964.0,885.0
3,Italy,Utility-scale solar,998.137,3752.0544999999997,1641.51
4,Italy,Wind,13.2,36956.4,15048.2
0,Italy,Coal,0,0,0
0,Italy,Geothermal,0,0,0
0,Italy,Nuclear,0,0,0
0,Jamaica,Utility-scale solar,0,96.563,0
0,Jamaica,Coal,0,0,0
0,Jamaica,Nuclear,0,0,0
0,Jamaica,Wind,0,0,0
0,Jamaica,Geothermal,0,0,0
0,Jamaica,Bioenergy,0,0,0
0,Jamaica,Oil and gas,0,0,0
0,Jamaica,Hydropower,0,0,0
0,Japan,Bioenergy,564.0,718.0,404.0
1,Japan,Coal,0.0,500.0,0.0
2,Japan,Geothermal,55.3,15.0,0.0
3,Japan,Hydropower,200.0,0.0,1880.0
4,Japan,Nuclear,6568.0,0.0,0.0
5,Japan,Oil and gas,1865.2,6600.0,9500.5
6,Japan,Utility-scale solar,481.34499999999997,450.097,168.3
7,Japan,Wind,1426.5,9026.0,31500.4
0,Jordan,Hydropower,0,450.0,0.0
1,Jordan,Oil and gas,0,600.0,700.0
2,Jordan,Utility-scale solar,0,495.55,187.0
3,Jordan,Wind,0,0.0,1000.0
0,Jordan,Coal,0,0,0
0,Jordan,Geothermal,0,0,0
0,Jordan,Nuclear,0,0,0
0,Jordan,Bioenergy,0,0,0
0,Kazakhstan,Coal,140.0,4945.0,1954.0
1,Kazakhstan,Hydropower,0.0,648.0,164.0
2,Kazakhstan,Nuclear,0.0,0.0,9600.0
3,Kazakhstan,Oil and gas,3369.5,4646.0,1830.04
4,Kazakhstan,Utility-scale solar,0.0,68.7,12718.431
5,Kazakhstan,Wind,77.0,590.0,31010.0
0,Kazakhstan,Geothermal,0,0,0
0,Kazakhstan,Bioenergy,0,0,0
0,Kenya,Bioenergy,10.0,45.0,35.0
1,Kenya,Geothermal,263.0,1422.0,420.0
2,Kenya,Hydropower,0.0,1190.0,120.0
3,Kenya,Nuclear,0.0,4000.0,1000.0
4,Kenya,Utility-scale solar,34.8,39.737500000000004,565.095
5,Kenya,Wind,0.0,290.0,1440.0
0,Kenya,Coal,0,0,0
0,Kenya,Oil and gas,0,0,0
0,Kiribati,Utility-scale solar,7.0125,0,8.415000000000001
0,Kiribati,Coal,0,0,0
0,Kiribati,Nuclear,0,0,0
0,Kiribati,Wind,0,0,0
0,Kiribati,Geothermal,0,0,0
0,Kiribati,Bioenergy,0,0,0
0,Kiribati,Oil and gas,0,0,0
0,Kiribati,Hydropower,0,0,0
0,Kosovo,Oil and gas,0.0,0.0,500.0
1,Kosovo,Utility-scale solar,130.5,239.93,98.17500000000001
2,Kosovo,Wind,0.0,146.0,132.0
0,Kosovo,Coal,0,0,0
0,Kosovo,Nuclear,0,0,0
0,Kosovo,Geothermal,0,0,0
0,Kosovo,Bioenergy,0,0,0
0,Kosovo,Hydropower,0,0,0
0,Kuwait,Oil and gas,250.0,18000.0,3000.0
1,Kuwait,Utility-scale solar,0.0,1156.1,3102.5
0,Kuwait,Coal,0,0,0
0,Kuwait,Nuclear,0,0,0
0,Kuwait,Wind,0,0,0
0,Kuwait,Geothermal,0,0,0
0,Kuwait,Bioenergy,0,0,0
0,Kuwait,Hydropower,0,0,0
0,Kyrgyzstan,Coal,0.0,0.0,1200.0
1,Kyrgyzstan,Hydropower,1860.0,2709.0,2680.0
2,Kyrgyzstan,Nuclear,0.0,0.0,110.0
3,Kyrgyzstan,Oil and gas,611.0,778.0,500.0
4,Kyrgyzstan,Utility-scale solar,0.0,701.25,2664.75
5,Kyrgyzstan,Wind,0.0,100.0,100.0
0,Kyrgyzstan,Geothermal,0,0,0
0,Kyrgyzstan,Bioenergy,0,0,0
0,Laos,Coal,300.0,1500.0,1600.0
1,Laos,Hydropower,4552.0,5001.0,605.0
2,Laos,Utility-scale solar,0.0,1122.0,1402.5
3,Laos,Wind,350.0,2420.0,3750.0
0,Laos,Oil and gas,0,0,0
0,Laos,Geothermal,0,0,0
0,Laos,Nuclear,0,0,0
0,Laos,Bioenergy,0,0,0
0,Latvia,Bioenergy,0.0,0.0,20.0
1,Latvia,Utility-scale solar,210.375,222.26,1439.505
2,Latvia,Wind,0.0,1411.6,2347.4
0,Latvia,Coal,0,0,0
0,Latvia,Nuclear,0,0,0
0,Latvia,Geothermal,0,0,0
0,Latvia,Oil and gas,0,0,0
0,Latvia,Hydropower,0,0,0
0,Lebanon,Hydropower,100.0,0.0,0
1,Lebanon,Oil and gas,0.0,825.0,0
2,Lebanon,Wind,0.0,220.0,0
0,Lebanon,Coal,0,0,0
0,Lebanon,Nuclear,0,0,0
0,Lebanon,Geothermal,0,0,0
0,Lebanon,Bioenergy,0,0,0
0,Lebanon,Utility-scale solar,0,0,0
0,Lesotho,Hydropower,0,80.0,0.0
1,Lesotho,Utility-scale solar,0,34.8,93.5
2,Lesotho,Wind,0,72.0,48.0
0,Lesotho,Coal,0,0,0
0,Lesotho,Nuclear,0,0,0
0,Lesotho,Geothermal,0,0,0
0,Lesotho,Oil and gas,0,0,0
0,Lesotho,Bioenergy,0,0,0
0,Liberia,Hydropower,0.0,300.0,0.0
1,Liberia,Oil and gas,0.0,270.0,0.0
2,Liberia,Utility-scale solar,17.4,0.0,89.965
0,Liberia,Coal,0,0,0
0,Liberia,Nuclear,0,0,0
0,Liberia,Wind,0,0,0
0,Liberia,Geothermal,0,0,0
0,Liberia,Bioenergy,0,0,0
0,Libya,Oil and gas,5460.0,1160.0,0.0
1,Libya,Utility-scale solar,107.525,2308.65,0.0
2,Libya,Wind,0.0,0.0,240.0
0,Libya,Coal,0,0,0
0,Libya,Nuclear,0,0,0
0,Libya,Geothermal,0,0,0
0,Libya,Bioenergy,0,0,0
0,Libya,Hydropower,0,0,0
0,Lithuania,Hydropower,0.0,110.0,0.0
1,Lithuania,Utility-scale solar,0.0,561.87,402.84250000000003
2,Lithuania,Wind,185.0,1574.0,1167.0
0,Lithuania,Coal,0,0,0
0,Lithuania,Nuclear,0,0,0
0,Lithuania,Geothermal,0,0,0
0,Lithuania,Oil and gas,0,0,0
0,Lithuania,Bioenergy,0,0,0
0,Luxembourg,Wind,0,70.5,17.0
0,Luxembourg,Coal,0,0,0
0,Luxembourg,Nuclear,0,0,0
0,Luxembourg,Geothermal,0,0,0
0,Luxembourg,Bioenergy,0,0,0
0,Luxembourg,Oil and gas,0,0,0
0,Luxembourg,Utility-scale solar,0,0,0
0,Luxembourg,Hydropower,0,0,0
0,Macao,Oil and gas,0,0,450.0
0,Macao,Coal,0,0,0
0,Macao,Nuclear,0,0,0
0,Macao,Wind,0,0,0
0,Macao,Geothermal,0,0,0
0,Macao,Bioenergy,0,0,0
0,Macao,Utility-scale solar,0,0,0
0,Macao,Hydropower,0,0,0
0,Madagascar,Hydropower,0.0,454.0,0.0
1,Madagascar,Utility-scale solar,111.225,325.38,217.45
0,Madagascar,Coal,0,0,0
0,Madagascar,Nuclear,0,0,0
0,Madagascar,Wind,0,0,0
0,Madagascar,Geothermal,0,0,0
0,Madagascar,Bioenergy,0,0,0
0,Madagascar,Oil and gas,0,0,0
0,Malawi,Coal,0.0,400.0,150.0
1,Malawi,Hydropower,0.0,749.0,261.0
2,Malawi,Utility-scale solar,62.2,71.55000000000001,98.17500000000001
3,Malawi,Wind,0.0,50.0,50.0
0,Malawi,Oil and gas,0,0,0
0,Malawi,Geothermal,0,0,0
0,Malawi,Nuclear,0,0,0
0,Malawi,Bioenergy,0,0,0
0,Malaysia,Bioenergy,0.0,30.0,0.0
1,Malaysia,Hydropower,1585.0,188.0,462.0
2,Malaysia,Oil and gas,1100.2,8148.4,2975.0
3,Malaysia,Utility-scale solar,0.0,2473.6,7577.95
4,Malaysia,Wind,0.0,0.0,100.0
0,Malaysia,Coal,0,0,0
0,Malaysia,Geothermal,0,0,0
0,Malaysia,Nuclear,0,0,0
0,Maldives,Bioenergy,1.5,0.0,0
1,Maldives,Utility-scale solar,0.0,116.875,0
0,Maldives,Coal,0,0,0
0,Maldives,Nuclear,0,0,0
0,Maldives,Wind,0,0,0
0,Maldives,Geothermal,0,0,0
0,Maldives,Oil and gas,0,0,0
0,Maldives,Hydropower,0,0,0
0,Mali,Hydropower,0.0,42.0,0.0
1,Mali,Utility-scale solar,274.0,72.21000000000001,463.66499999999996
2,Mali,Wind,0.0,151.2,0.0
0,Mali,Coal,0,0,0
0,Mali,Nuclear,0,0,0
0,Mali,Geothermal,0,0,0
0,Mali,Oil and gas,0,0,0
0,Mali,Bioenergy,0,0,0
0,Malta,Wind,0,300.0,0
0,Malta,Coal,0,0,0
0,Malta,Nuclear,0,0,0
0,Malta,Geothermal,0,0,0
0,Malta,Bioenergy,0,0,0
0,Malta,Oil and gas,0,0,0
0,Malta,Utility-scale solar,0,0,0
0,Malta,Hydropower,0,0,0
0,Marshall Islands,Utility-scale solar,0,3.48,0
0,Marshall Islands,Coal,0,0,0
0,Marshall Islands,Nuclear,0,0,0
0,Marshall Islands,Wind,0,0,0
0,Marshall Islands,Geothermal,0,0,0
0,Marshall Islands,Bioenergy,0,0,0
0,Marshall Islands,Oil and gas,0,0,0
0,Marshall Islands,Hydropower,0,0,0
0,Martinique,Wind,11.0,0,0
0,Martinique,Coal,0,0,0
0,Martinique,Nuclear,0,0,0
0,Martinique,Geothermal,0,0,0
0,Martinique,Bioenergy,0,0,0
0,Martinique,Oil and gas,0,0,0
0,Martinique,Utility-scale solar,0,0,0
0,Martinique,Hydropower,0,0,0
0,Mauritania,Oil and gas,0,120.0,180.0
1,Mauritania,Utility-scale solar,0,11627.66,38053.565
2,Mauritania,Wind,0,19436.0,40090.0
0,Mauritania,Coal,0,0,0
0,Mauritania,Nuclear,0,0,0
0,Mauritania,Geothermal,0,0,0
0,Mauritania,Bioenergy,0,0,0
0,Mauritania,Hydropower,0,0,0
0,Mauritius,Utility-scale solar,0,60.0,170.9
1,Mauritius,Wind,0,0.0,100.0
0,Mauritius,Coal,0,0,0
0,Mauritius,Nuclear,0,0,0
0,Mauritius,Geothermal,0,0,0
0,Mauritius,Oil and gas,0,0,0
0,Mauritius,Bioenergy,0,0,0
0,Mauritius,Hydropower,0,0,0
0,Mayotte,Coal,0,0,0
0,Mayotte,Nuclear,0,0,0
0,Mayotte,Wind,0,0,0
0,Mayotte,Geothermal,0,0,0
0,Mayotte,Bioenergy,0,0,0
0,Mayotte,Oil and gas,0,0,0
0,Mayotte,Utility-scale solar,0,0,0
0,Mayotte,Hydropower,0,0,0
0,Mexico,Bioenergy,229.0,0.0,0.0
1,Mexico,Hydropower,400.0,90.0,0.0
2,Mexico,Oil and gas,5669.7,1262.0,7737.1
3,Mexico,Utility-scale solar,1144.6145000000001,12542.4615,7362.3150000000005
4,Mexico,Wind,535.0,547.2,905.0
0,Mexico,Coal,0,0,0
0,Mexico,Geothermal,0,0,0
0,Mexico,Nuclear,0,0,0
0,Micronesia,Utility-scale solar,0,2.4205000000000005,0
0,Micronesia,Coal,0,0,0
0,Micronesia,Nuclear,0,0,0
0,Micronesia,Wind,0,0,0
0,Micronesia,Geothermal,0,0,0
0,Micronesia,Bioenergy,0,0,0
0,Micronesia,Oil and gas,0,0,0
0,Micronesia,Hydropower,0,0,0
0,Moldova,Oil and gas,0,27.5,277.5
0,Moldova,Coal,0,0,0
0,Moldova,Nuclear,0,0,0
0,Moldova,Wind,0,0,0
0,Moldova,Geothermal,0,0,0
0,Moldova,Bioenergy,0,0,0
0,Moldova,Utility-scale solar,0,0,0
0,Moldova,Hydropower,0,0,0
0,Mongolia,Coal,400.0,2480.0,1420.0
1,Mongolia,Hydropower,90.0,0.0,515.0
2,Mongolia,Utility-scale solar,18.4195,46.75,18.513
3,Mongolia,Wind,0.0,50.4,2400.0
0,Mongolia,Oil and gas,0,0,0
0,Mongolia,Geothermal,0,0,0
0,Mongolia,Nuclear,0,0,0
0,Mongolia,Bioenergy,0,0,0
0,Montenegro,Hydropower,0.0,292.0,250.0
1,Montenegro,Utility-scale solar,8.004,2161.0425,635.876
2,Montenegro,Wind,55.0,218.0,21.0
0,Montenegro,Coal,0,0,0
0,Montenegro,Nuclear,0,0,0
0,Montenegro,Geothermal,0,0,0
0,Montenegro,Oil and gas,0,0,0
0,Montenegro,Bioenergy,0,0,0
0,Montserrat,Geothermal,0,2.0,0
1,Montserrat,Utility-scale solar,0,1.0,0
0,Montserrat,Coal,0,0,0
0,Montserrat,Nuclear,0,0,0
0,Montserrat,Wind,0,0,0
0,Montserrat,Oil and gas,0,0,0
0,Montserrat,Bioenergy,0,0,0
0,Montserrat,Hydropower,0,0,0
0,Morocco,Hydropower,300.0,0.0,428.0
1,Morocco,Oil and gas,990.0,0.0,5550.0
2,Morocco,Utility-scale solar,294.99,22872.075,0.0
3,Morocco,Wind,458.0,20953.0,1000.0
0,Morocco,Coal,0,0,0
0,Morocco,Geothermal,0,0,0
0,Morocco,Nuclear,0,0,0
0,Morocco,Bioenergy,0,0,0
0,Mozambique,Coal,0.0,300.0,0.0
1,Mozambique,Hydropower,0.0,3520.0,160.0
2,Mozambique,Oil and gas,500.0,2324.0,275.0
3,Mozambique,Utility-scale solar,0.0,482.8,11451.105
4,Mozambique,Wind,120.0,30.0,0.0
0,Mozambique,Geothermal,0,0,0
0,Mozambique,Nuclear,0,0,0
0,Mozambique,Bioenergy,0,0,0
0,Myanmar,Hydropower,844.0,2940.0,7443.0
1,Myanmar,Oil and gas,1516.0,800.0,0.0
2,Myanmar,Utility-scale solar,40.0,147.9,93.09
3,Myanmar,Wind,0.0,200.0,0.0
0,Myanmar,Coal,0,0,0
0,Myanmar,Geothermal,0,0,0
0,Myanmar,Nuclear,0,0,0
0,Myanmar,Bioenergy,0,0,0
0,Namibia,Bioenergy,40.0,48.5,0.0
1,Namibia,Hydropower,0.0,880.0,0.0
2,Namibia,Oil and gas,0.0,475.0,0.0
3,Namibia,Utility-scale solar,3582.555,8962.543,840.0
4,Namibia,Wind,3544.0,3714.0,328.0
0,Namibia,Coal,0,0,0
0,Namibia,Geothermal,0,0,0
0,Namibia,Nuclear,0,0,0
0,Nauru,Coal,0,0,0
0,Nauru,Nuclear,0,0,0
0,Nauru,Wind,0,0,0
0,Nauru,Geothermal,0,0,0
0,Nauru,Bioenergy,0,0,0
0,Nauru,Oil and gas,0,0,0
0,Nauru,Utility-scale solar,0,0,0
0,Nauru,Hydropower,0,0,0
0,Nepal,Hydropower,4438.0,17700.0,10137.0
1,Nepal,Utility-scale solar,78.6,1206.0,790.0
0,Nepal,Coal,0,0,0
0,Nepal,Nuclear,0,0,0
0,Nepal,Wind,0,0,0
0,Nepal,Geothermal,0,0,0
0,Nepal,Bioenergy,0,0,0
0,Nepal,Oil and gas,0,0,0
0,Netherlands,Nuclear,0.0,3300.0,0.0
1,Netherlands,Oil and gas,0.0,560.0,0.0
2,Netherlands,Utility-scale solar,312.21,394.023,199.955
3,Netherlands,Wind,175.0,18240.0,700.0
0,Netherlands,Coal,0,0,0
0,Netherlands,Geothermal,0,0,0
0,Netherlands,Bioenergy,0,0,0
0,Netherlands,Hydropower,0,0,0
0,New Caledonia,Coal,0,0,0
0,New Caledonia,Nuclear,0,0,0
0,New Caledonia,Wind,0,0,0
0,New Caledonia,Geothermal,0,0,0
0,New Caledonia,Bioenergy,0,0,0
0,New Caledonia,Oil and gas,0,0,0
0,New Caledonia,Utility-scale solar,0,0,0
0,New Caledonia,Hydropower,0,0,0
0,New Zealand,Geothermal,150.0,67.0,101.0
1,New Zealand,Oil and gas,0.0,360.0,0.0
2,New Zealand,Utility-scale solar,323.64,2976.462,2607.605
3,New Zealand,Wind,230.0,1671.0,11811.0
0,New Zealand,Coal,0,0,0
0,New Zealand,Nuclear,0,0,0
0,New Zealand,Bioenergy,0,0,0
0,New Zealand,Hydropower,0,0,0
0,Nicaragua,Hydropower,0.0,150.0,203.0
1,Nicaragua,Oil and gas,315.0,0.0,150.0
2,Nicaragua,Utility-scale solar,166.95250000000001,175.219,46.75
3,Nicaragua,Wind,0.0,55.2,0.0
0,Nicaragua,Coal,0,0,0
0,Nicaragua,Geothermal,0,0,0
0,Nicaragua,Nuclear,0,0,0
0,Nicaragua,Bioenergy,0,0,0
0,Niger,Coal,0,200.0,400.0
1,Niger,Utility-scale solar,0,9.350000000000001,438.15
2,Niger,Wind,0,0.0,250.0
0,Niger,Nuclear,0,0,0
0,Niger,Geothermal,0,0,0
0,Niger,Oil and gas,0,0,0
0,Niger,Bioenergy,0,0,0
0,Niger,Hydropower,0,0,0
0,Nigeria,Bioenergy,0.0,75.0,35.0
1,Nigeria,Coal,0.0,600.0,100.0
2,Nigeria,Hydropower,2582.0,4448.0,1591.0
3,Nigeria,Oil and gas,1280.7,1422.0,12499.0
4,Nigeria,Utility-scale solar,0.0,525.8000000000001,1524.875
5,Nigeria,Wind,0.0,175.0,45.0
0,Nigeria,Geothermal,0,0,0
0,Nigeria,Nuclear,0,0,0
0,Norfolk Island,Coal,0,0,0
0,Norfolk Island,Nuclear,0,0,0
0,Norfolk Island,Wind,0,0,0
0,Norfolk Island,Geothermal,0,0,0
0,Norfolk Island,Bioenergy,0,0,0
0,Norfolk Island,Oil and gas,0,0,0
0,Norfolk Island,Utility-scale solar,0,0,0
0,Norfolk Island,Hydropower,0,0,0
0,North Korea,Hydropower,550.0,0,0
1,North Korea,Nuclear,30.0,0,0
0,North Korea,Coal,0,0,0
0,North Korea,Wind,0,0,0
0,North Korea,Geothermal,0,0,0
0,North Korea,Oil and gas,0,0,0
0,North Korea,Bioenergy,0,0,0
0,North Korea,Utility-scale solar,0,0,0
0,North Macedonia,Hydropower,0.0,527.0,148.0
1,North Macedonia,Oil and gas,0.0,1205.0,0.0
2,North Macedonia,Utility-scale solar,112.2,147.8,808.775
3,North Macedonia,Wind,473.0,14.0,0.0
0,North Macedonia,Coal,0,0,0
0,North Macedonia,Geothermal,0,0,0
0,North Macedonia,Nuclear,0,0,0
0,North Macedonia,Bioenergy,0,0,0
0,Northern Mariana Islands,Utility-scale solar,0,0,26.180000000000003
0,Northern Mariana Islands,Coal,0,0,0
0,Northern Mariana Islands,Nuclear,0,0,0
0,Northern Mariana Islands,Wind,0,0,0
0,Northern Mariana Islands,Geothermal,0,0,0
0,Northern Mariana Islands,Bioenergy,0,0,0
0,Northern Mariana Islands,Oil and gas,0,0,0
0,Northern Mariana Islands,Hydropower,0,0,0
0,Norway,Hydropower,0.0,2001.0,500.0
1,Norway,Nuclear,0.0,0.0,1200.0
2,Norway,Utility-scale solar,0.0,2908.9945000000002,612.6120000000001
3,Norway,Wind,300.0,9833.0,15625.0
0,Norway,Coal,0,0,0
0,Norway,Geothermal,0,0,0
0,Norway,Oil and gas,0,0,0
0,Norway,Bioenergy,0,0,0
0,Oman,Bioenergy,0.0,150.0,0.0
1,Oman,Oil and gas,0.0,2400.0,0.0
2,Oman,Utility-scale solar,703.635,28426.535,6867.0
3,Oman,Wind,850.0,22472.0,10200.0
0,Oman,Coal,0,0,0
0,Oman,Geothermal,0,0,0
0,Oman,Nuclear,0,0,0
0,Oman,Hydropower,0,0,0
0,Pakistan,Bioenergy,72.0,0.0,0.0
1,Pakistan,Coal,50.0,1950.0,0.0
2,Pakistan,Hydropower,9952.0,19547.0,7729.0
3,Pakistan,Nuclear,1200.0,0.0,0.0
4,Pakistan,Oil and gas,0.0,0.0,204.0
5,Pakistan,Utility-scale solar,0.0,2618.0,439.45
6,Pakistan,Wind,0.0,500.0,200.0
0,Palau,Coal,0,0,0
0,Palau,Nuclear,0,0,0
0,Palau,Wind,0,0,0
0,Palau,Geothermal,0,0,0
0,Palau,Bioenergy,0,0,0
0,Palau,Oil and gas,0,0,0
0,Palau,Utility-scale solar,0,0,0
0,Palau,Hydropower,0,0,0
0,Palestine,Oil and gas,450.0,170.0,500.0
0,Palestine,Coal,0,0,0
0,Palestine,Nuclear,0,0,0
0,Palestine,Wind,0,0,0
0,Palestine,Geothermal,0,0,0
0,Palestine,Bioenergy,0,0,0
0,Palestine,Utility-scale solar,0,0,0
0,Palestine,Hydropower,0,0,0
0,Panama,Hydropower,287.0,0.0,0.0
1,Panama,Oil and gas,0.0,0.0,153.0
2,Panama,Utility-scale solar,203.624,390.726,1815.0415
3,Panama,Wind,44.0,174.1,368.4
0,Panama,Coal,0,0,0
0,Panama,Geothermal,0,0,0
0,Panama,Nuclear,0,0,0
0,Panama,Bioenergy,0,0,0
0,Papua New Guinea,Bioenergy,0.0,36.0,0.0
1,Papua New Guinea,Hydropower,0.0,858.0,0.0
2,Papua New Guinea,Oil and gas,66.0,288.0,0.0
3,Papua New Guinea,Utility-scale solar,0.0,10.285,19.635
0,Papua New Guinea,Coal,0,0,0
0,Papua New Guinea,Wind,0,0,0
0,Papua New Guinea,Geothermal,0,0,0
0,Papua New Guinea,Nuclear,0,0,0
0,Paraguay,Bioenergy,220.0,0.0,0.0
1,Paraguay,Hydropower,0.0,48.0,0.0
